amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.75,2.0,7,PENDING,PENDING,0.0,0.8709367485252663,0.1906484286101827,1.6709372165312428,0.17932300049005537,0.16749826227894632,0.10549204318502677
0.75,2.0,6,PENDING,PENDING,0.0,0.8702331960891242,0.19218073614362843,1.6702337582617348,0.17870487942115915,0.16884450389761657,0.1062840838615564
0.75,2.0,5,PENDING,PENDING,0.0,0.8695359968304146,0.19400346173418956,1.669536691134475,0.1780923400724357,0.17044589852360945,0.10727878016603698
0.75,1.5,16,PENDING,PENDING,0.0,0.8790070498256585,0.2108596401935174,1.6790103224505646,0.18641333663254284,0.18525525531287595,0.12256222837339123
0.75,1.5,15,PENDING,PENDING,0.0,0.8783802522300497,0.20982954249727612,1.678383258923748,0.18586265017354373,0.1843502409083214,0.12160431789901836
0.75,1.5,14,PENDING,PENDING,0.0,0.8777417127162451,0.20907889484592967,1.6777445428162538,0.18530164760070114,0.18369074332892404,0.12083630614952487
0.75,1.5,13,PENDING,PENDING,0.0,0.8770930451942625,0.20861003091469862,1.6770957767690207,0.18473174684924493,0.18327881287505665,0.12026028966851304
0.75,1.5,12,PENDING,PENDING,0.0,0.8764359234965099,0.2084242362008446,1.6764386283665174,0.1841544185005052,0.183115578947885,0.11987766289368712
0.75,1.5,11,PENDING,PENDING,0.0,0.8757720732841706,0.20852174889060762,1.6757748215688042,0.18357117867109277,0.18320125081103394,0.11968911968021179
0.75,1.5,10,PENDING,PENDING,0.0,0.8751032554306551,0.20890176301903773,1.6751061199632553,0.18298357441407564,0.18353512036672606,0.1196946529127704
0.75,1.5,9,PENDING,PENDING,0.0,0.8744312531242391,0.2095624423366973,1.6744343140725129,0.18239317238772443,0.18411557433866987,0.11989356260560599
0.75,1.5,8,PENDING,PENDING,0.0,0.8737578559452847,0.21050094312600348,1.6737612059854494,0.18180154486621444,0.18494011431784588,0.12028446851533214
0.75,1.5,7,PENDING,PENDING,0.0,0.8730848479852238,0.21171343987822153,1.6730885984063302,0.18121025930130383,0.1860053793215805,0.12086532565359498
0.75,1.5,6,PENDING,PENDING,0.0,0.8724139926690146,0.21319516022206092,1.6724182808324055,0.18062086498777713,0.18730717648081094,0.12163344422201511
0.75,1.5,5,PENDING,PENDING,0.0,0.8717470181537028,0.2149404286715506,1.671752016793592,0.1800348802350389,0.18884051947571953,0.12258551512413143
0.75,1.0,16,PENDING,PENDING,0.0,0.8804788225230783,0.23230741345391387,1.6804957825386446,0.18770639407384743,0.20409865610593877,0.13803484867622678
0.75,1.0,15,PENDING,PENDING,0.0,0.8798983463454247,0.2314441763173329,1.6799144187136317,0.18719640428919465,0.2033402406216569,0.13720590580414724
0.75,1.0,14,PENDING,PENDING,0.0,0.8793057715607733,0.2308349104128847,1.6793212658153622,0.18667578501410795,0.20280495700560594,0.13654919067092475
0.75,1.0,13,PENDING,PENDING,0.0,0.8787025189506976,0.2304813465821686,1.6787177206510202,0.18614578450668431,0.20249432592576266,0.13606637538036434
0.75,1.0,12,PENDING,PENDING,0.0,0.878090064674116,0.2303842863406408,1.6781052471846658,0.18560769967797336,0.20240905157070585,0.1357585079555627
0.75,1.0,11,PENDING,PENDING,0.0,0.8774699343047874,0.2305436053156513,1.6774853700392702,0.18506287085349177,0.2025490246701794,0.13562601459569265
0.75,1.0,10,PENDING,PENDING,0.0,0.8768436890314574,0.23095825926797028,1.6768596606433617,0.1845126696490661,0.2029133277854311,0.13566870056161578
0.75,1.0,9,PENDING,PENDING,0.0,0.8762129153487137,0.23162629899916468,1.6762297273545574,0.18395848991351277,0.20350024840640904,0.13588575844113568
0.75,1.0,8,PENDING,PENDING,0.0,0.875579211886941,0.23254489330216474,1.6755972032133053,0.18340173615781247,0.2043072991154734,0.1362757806405918
0.75,1.0,7,PENDING,PENDING,0.0,0.8749441799482289,0.23371035372233545,1.6749637378945204,0.18284381524022963,0.20533123934176625,0.13683677428594515
0.75,1.0,6,PENDING,PENDING,0.0,0.8743094108064162,0.23511816769263827,1.6743309869327956,0.18228612520849433,0.20656810447281795,0.1375661803309291
0.75,1.0,5,PENDING,PENDING,0.0,0.8736764733331714,0.2367630392383503,1.673700601788482,0.18173004442842922,0.20801324161655074,0.13846089768257008
0.5,10.0,16,PENDING,PENDING,0.0,0.8483511653769248,0.29407292313405836,1.6487948692666565,0.15947995243829818,0.2583640681820658,0.1683824243414314
0.5,10.0,15,PENDING,PENDING,0.0,0.8477911508916367,0.2925188876430277,1.6482122928141618,0.15898793971193792,0.2569987370006603,0.1670909732396592
0.5,10.0,14,PENDING,PENDING,0.0,0.847243536607123,0.29113997792901297,1.6476455042042626,0.15850682144768669,0.25578726632334725,0.16592614592118435
0.5,10.0,13,PENDING,PENDING,0.0,0.8467095713783033,0.28994153354228885,1.647095541122287,0.15803769485379504,0.2547343473264396,0.16489200489344824
0.5,10.0,12,PENDING,PENDING,0.0,0.8461904675535943,0.28892834025255015,1.6465634357160224,0.1575816250649435,0.25384418465045494,0.16399221399398067
0.5,10.0,11,PENDING,PENDING,0.0,0.8456873973490366,0.2881045971838897,1.6460502117617475,0.15713964195665364,0.25312046752584616,0.16323001665915396
0.5,10.0,10,PENDING,PENDING,0.0,0.845201483101902,0.28747387293375076,1.6455568753556864,0.15671273158238527,0.2525663312203668,0.16260820426500394
0.5,10.0,9,PENDING,PENDING,0.0,0.8447337913713123,0.2870390735017372,1.6450844094593533,0.15630183099051012,0.2521843288622406,0.1621290940824238
0.5,10.0,8,PENDING,PENDING,0.0,0.8442853254765661,0.28680241229178355,1.6446337668090625,0.15590782166869738,0.25197640508492425,0.1617945079577895
0.5,10.0,7,PENDING,PENDING,0.0,0.8438570213612294,0.2867653878604387,1.6442058661805363,0.15553152591022298,0.2519438764773856,0.16160575743090216
0.5,10.0,6,PENDING,PENDING,0.0,0.8434497415196623,0.2869287645303729,1.6438015867147522,0.15517370147798906,0.25208741455168493,0.161563629834465
0.5,10.0,5,PENDING,PENDING,0.0,0.8430642698322474,0.28729256125436925,1.643421763224186,0.1548350370669031,0.252407035959196,0.16166838012284285
0.5,9.5,16,PENDING,PENDING,0.0,0.8482622383761017,0.27257947087782575,1.648453963321652,0.15940182371614653,0.2394805351283757,0.15347775990961082
0.5,9.5,15,PENDING,PENDING,0.0,0.8476570916086493,0.27083989115451895,1.6478355729517682,0.15887015905617047,0.23795219008575608,0.15204560514712998
0.5,9.5,14,PENDING,PENDING,0.0,0.8470647417115436,0.2692983699583817,1.647232150645059,0.15834973736085617,0.2365978536062927,0.15075600251117247
0.5,9.5,13,PENDING,PENDING,0.0,0.8464866113383537,0.26796113448002146,1.6466449205433273,0.15784180853298221,0.23542299672173322,0.1496136296533864
0.5,9.5,12,PENDING,PENDING,0.0,0.8459240837362246,0.266833770262873,1.6460750995043705,0.1573475878539687,0.23443252673095286,0.14862270358560675
0.5,9.5,11,PENDING,PENDING,0.0,0.8453784976349639,0.2659211791954018,1.6455238912009633,0.15686825149357536,0.23363075029310307,0.14778695357286156
0.5,9.5,10,PENDING,PENDING,0.0,0.844851135523677,0.2652275254115512,1.6449924735450934,0.15640492621008764,0.23302132589729155,0.14710958326982676
0.5,9.5,9,PENDING,PENDING,0.0,0.8443432161384414,0.2647561947307083,1.6444819905241697,0.15595868275020205,0.2326072282276938,0.14659324376205973
0.5,9.5,8,PENDING,PENDING,0.0,0.8438558853310343,0.264509756980921,1.6439935426207017,0.15553052782655147,0.23239071506180936,0.1462400078050773
0.5,9.5,7,PENDING,PENDING,0.0,0.8433902106544862,0.2644899375612551,1.6435281812448639,0.15512139936072705,0.23237330228596004,0.14605135151510298
0.5,9.5,6,PENDING,PENDING,0.0,0.8429471739756048,0.26469759308290186,1.643086901500727,0.1547321599928528,0.23255574249426403,0.1460281376778556
0.5,9.5,5,PENDING,PENDING,0.0,0.8425276652236473,0.26513269718946253,1.6426706364515398,0.15436359158934726,0.23293801253074226,0.1461706059410151
0.5,9.0,16,PENDING,PENDING,0.0,0.8484099023470824,0.2508460601461138,1.648477310229498,0.1595315570620795,0.22038618141408592,0.13853073093838092
0.5,9.0,15,PENDING,PENDING,0.0,0.8477593100088759,0.24892014531813786,1.6478203484633365,0.15895996522208383,0.21869412767236404,0.13695921757135554
0.5,9.0,14,PENDING,PENDING,0.0,0.8471217385569103,0.24721617839246285,1.6471775781139144,0.15839981316071405,0.21719707101623545,0.1355467208855921
0.5,9.0,13,PENDING,PENDING,0.0,0.8464988024423585,0.24574134207561305,1.6465504626883054,0.15785251928864355,0.21590132196643178,0.13429855655576478
0.5,9.0,12,PENDING,PENDING,0.0,0.8458920744439997,0.24450208420545583,1.6459404518809155,0.15731946540437122,0.21481254540907935,0.1332195138173996
0.5,9.0,11,PENDING,PENDING,0.0,0.8453030786277056,0.2435040646299015,1.6453489722415762,0.156801990508627,0.21393571392484215,0.1323138224096063
0.5,9.0,10,PENDING,PENDING,0.0,0.8447332761822189,0.24275208890722344,1.644777410995788,0.15630137836009234,0.21327504953991788,0.13158510799694853
0.5,9.0,9,PENDING,PENDING,0.0,0.8441840558405215,0.24225005732906232,1.644227104882411,0.1558188490598867,0.21283397893910488,0.13103635981996345
0.5,9.0,8,PENDING,PENDING,0.0,0.8436567226467435,0.24200091781086347,1.6436993277937388,0.1553555491824961,0.21261509207668738,0.13066990009710258
0.5,9.0,7,PENDING,PENDING,0.0,0.8431524908807847,0.2420066297267784,1.6431952830897334,0.15491254555954656,0.21262011040281262,0.13048736194031413
0.5,9.0,6,PENDING,PENDING,0.0,0.8426724750286587,0.24226813339881273,1.6427160944943044,0.1544908173466073,0.21284986005752848,0.13048966963840025
0.5,9.0,5,PENDING,PENDING,0.0,0.8422176821892884,0.24278533211438988,1.6422627990019998,0.1540912493520177,0.21330425607192843,0.13067702708502796
0.5,8.5,16,PENDING,PENDING,0.0,0.8488267592003482,0.22937305787882492,1.6488451290821948,0.15989779558316308,0.20152061513639621,0.12390422794587597
0.5,8.5,15,PENDING,PENDING,0.0,0.8481313828645094,0.22726697336321253,1.6481473722082183,0.15928685780239035,0.19967026945482255,0.1222002788217471
0.5,8.5,14,PENDING,PENDING,0.0,0.8474490233154306,0.2254071320134951,1.6474631366378094,0.15868735619855687,0.19803626598328508,0.12067193689627767
0.5,8.5,13,PENDING,PENDING,0.0,0.8467815032914398,0.2238017115119548,1.6467941563686779,0.15810089217747916,0.19662578939978903,0.11932514712546446
0.5,8.5,12,PENDING,PENDING,0.0,0.8461306027627028,0.22245805913625427,1.646142141913212,0.15752902957008885,0.19544529481256634,0.11816526019427023
0.5,8.5,11,PENDING,PENDING,0.0,0.8454980494222208,0.22138262547405915,1.6455087679380365,0.15697328627809404,0.19450044952363774,0.11719699338890513
0.5,8.5,10,PENDING,PENDING,0.0,0.8448855015134042,0.22058088382617316,1.644895653764578,0.15643511918677658,0.19379606221870932,0.11642437928309102
0.5,8.5,9,PENDING,PENDING,0.0,0.8442945356113312,0.22005726665169423,1.6443043493791978,0.15591591342995526,0.19333602712970296,0.11585072793708212
0.5,8.5,8,PENDING,PENDING,0.0,0.8437266327364261,0.21981510701173532,1.6437363203156283,0.1554169701898601,0.1931232725888817,0.11547859143388284
0.5,8.5,7,PENDING,PENDING,0.0,0.843183169121625,0.2198565928543421,1.6431929377314878,0.15493949858542763,0.1931597208648863,0.11530973794406048
0.5,8.5,6,PENDING,PENDING,0.0,0.8426654051205379,0.22018272895219387,1.6426754671640806,0.15448460592732974,0.19344625472228477,0.11534512894645987
0.5,8.5,5,PENDING,PENDING,0.0,0.8421744759517338,0.22079331421152193,1.6421850596770657,0.1540532895861661,0.19398269748583735,0.11558490585823383
0.5,8.0,16,PENDING,PENDING,0.0,0.8495426979732258,0.2087408458223626,1.6495463977167688,0.16052679893361982,0.18339374311536136,0.110011904004293
0.5,8.0,15,PENDING,PENDING,0.0,0.8488044450165152,0.20646935475115083,1.6488074904370318,0.1598781909787955,0.1813980759599397,0.10818909024547103
0.5,8.0,14,PENDING,PENDING,0.0,0.848078914813344,0.20446810709775032,1.6480814700531776,0.15924076087172362,0.17963983695016633,0.10655809085003133
0.5,8.0,13,PENDING,PENDING,0.0,0.8473681509303225,0.20274626925288172,1.6473703419520764,0.15861630403164043,0.17812707941503178,0.10512542625292526
0.5,8.0,12,PENDING,PENDING,0.0,0.8466741549928304,0.20131208363764982,1.646676079586096,0.15800657902941523,0.176867044910221,0.10389695518317804
0.5,8.0,11,PENDING,PENDING,0.0,0.8459988740967737,0.20017278742806216,1.6460006096774253,0.15741329652787978,0.17586609181179755,0.10287783020742963
0.5,8.0,10,PENDING,PENDING,0.0,0.8453441799661583,0.19933451569919064,1.6453457897051706,0.15683810097026757,0.17512961022143184,0.10207244055467113
0.5,8.0,9,PENDING,PENDING,0.0,0.844711853392561,0.19880222306718193,1.6447133911440603,0.15628255690917858,0.17466195312331004,0.1014843695792688
0.5,8.0,8,PENDING,PENDING,0.0,0.8441035670076237,0.1985796115162397,1.6441050814410962,0.15574813387098366,0.1744663729749822,0.10111635506575271
0.5,8.0,7,PENDING,PENDING,0.0,0.8435208732585447,0.19866907307976697,1.643522411557128,0.15523619579143566,0.17454497134865252,0.10097025984668614
0.5,8.0,6,PENDING,PENDING,0.0,0.8429651907212445,0.19907164263078486,1.6429668021843145,0.1547479889908077,0.17489865745418967,0.10104704623013613
0.5,8.0,5,PENDING,PENDING,0.0,0.8424377927824548,0.1997869694433801,1.6424395326725687,0.1542846322302996,0.1755271231538268,0.10134676089661482
0.5,7.5,16,PENDING,PENDING,0.0,0.8505821501156655,0.18959000066788798,1.650582685141238,0.1614400318873347,0.16656835772964448,0.09730069547417226
0.5,7.5,15,PENDING,PENDING,0.0,0.8498044674865505,0.18717787013281537,1.6498048754343986,0.16075678214889794,0.16444912875954495,0.09537989653619111
0.5,7.5,14,PENDING,PENDING,0.0,0.8490388601778762,0.18505885785190485,1.6490391794325767,0.16008414144199126,0.16258742511274507,0.09366614759852407
0.5,7.5,13,PENDING,PENDING,0.0,0.848287597334827,0.18324304530873353,1.6482878548288686,0.15942410337274088,0.16099210409267306,0.09216643362819567
0.5,7.5,12,PENDING,PENDING,0.0,0.8475529098533737,0.18173950362572802,1.6475531247261157,0.15877862794260697,0.15967113532831823,0.09088701383048228
0.5,7.5,11,PENDING,PENDING,0.0,0.8468369741142834,0.18055619629362019,1.6468371602777718,0.1581496272575489,0.1586315153151093,0.08983337396731367
0.5,7.5,10,PENDING,PENDING,0.0,0.84614188677956,0.17969986476764757,1.6461420547314265,0.15753894338489915,0.15787916690300474,0.08901016557641095
0.5,7.5,9,PENDING,PENDING,0.0,0.8454696450989045,0.17917593344594576,1.6454698032366972,0.15694833105118036,0.15741885581322382,0.08842116060804184
0.5,7.5,8,PENDING,PENDING,0.0,0.8448221255329814,0.1789884218735205,1.6448222811609652,0.15637943886111935,0.1572541135031645,0.08806920910732213
0.5,7.5,7,PENDING,PENDING,0.0,0.8442010681638278,0.1791398737499211,1.6442012283427492,0.15583379560107727,0.15738717479457362,0.08795620744521397
0.5,7.5,6,PENDING,PENDING,0.0,0.8436080597598076,0.1796312989198419,1.643608232129391,0.15531279536040235,0.1578189269081469,0.08808307056082304
0.5,7.5,5,PENDING,PENDING,0.0,0.8430445199111213,0.18046213810526396,1.6430447136138424,0.15481768535048515,0.1585488784781964,0.08844971518247957
0.5,7.0,16,PENDING,PENDING,0.0,0.851960507687883,0.17258922074155605,1.6519605646368722,0.1626510174686401,0.1516319582229385,0.08622432764165933
0.5,7.0,15,PENDING,PENDING,0.0,0.8511486618789734,0.17007202309284541,1.651148701210279,0.16193775293652668,0.14942042028871433,0.08423360142396707
0.5,7.0,14,PENDING,PENDING,0.0,0.8503478353563751,0.16786878497132784,1.650347863485053,0.1612341696345296,0.14748471822480944,0.08246356332112698
0.5,7.0,13,PENDING,PENDING,0.0,0.8495605143202226,0.1659903383095172,1.6495605352857097,0.16054245186705274,0.14583436865764735,0.08092149037049101
0.5,7.0,12,PENDING,PENDING,0.0,0.848789154186349,0.16444643033043982,1.648789170571144,0.15986475689229238,0.1444779352188865,0.07961387649057156
0.5,7.0,11,PENDING,PENDING,0.0,0.8480361592506807,0.16324561108741914,1.648036172750521,0.15920319705595512,0.1434229297410898,0.07854638540625095
0.5,7.0,10,PENDING,PENDING,0.0,0.8473038525894135,0.1623951019034211,1.6473038643698055,0.1585598133464133,0.14267569667229138,0.07772379023454401
0.5,7.0,9,PENDING,PENDING,0.0,0.8465944515078621,0.16190068312310213,1.646594462433407,0.15793655382476451,0.14224131445815416,0.07714992864822512
0.5,7.0,8,PENDING,PENDING,0.0,0.8459100412073466,0.1617665896501253,1.6459100519997834,0.1573352504893117,0.14212350376403862,0.07682766063456006
0.5,7.0,7,PENDING,PENDING,0.0,0.8452525548000862,0.16199542482555015,1.6452525661633857,0.15675760171721856,0.14232455181101905,0.07675883602073966
0.5,7.0,6,PENDING,PENDING,0.0,0.8446237524050235,0.1625880903681,1.6446237651477986,0.1562051538986993,0.1428452508234023,0.076944265300238
0.5,7.0,5,PENDING,PENDING,0.0,0.8440252041997279,0.16354374345723974,1.6440252193851683,0.1556792865469039,0.14368486032314648,0.0773837009516451
0.5,6.5,16,PENDING,PENDING,0.0,0.8536797154498057,0.15839121594325997,1.6536797205318798,0.16416146428804357,0.13915799686443567,0.07720956233933231
0.5,6.5,15,PENDING,PENDING,0.0,0.8528409804719927,0.15581499568245488,1.6528409835997675,0.16342457570039365,0.13689460334958545,0.07518285720686561
0.5,6.5,14,PENDING,PENDING,0.0,0.8520117700161577,0.15357064227243175,1.652011772031124,0.1626960550856243,0.1349227785679222,0.07338827906121664
0.5,6.5,13,PENDING,PENDING,0.0,0.8511947591368156,0.151669464160172,1.6511947605084185,0.16197825267020222,0.13325245779786551,0.07183317555942209
0.5,6.5,12,PENDING,PENDING,0.0,0.8503926036125126,0.15012162473671106,1.6503926046079176,0.1612735017452789,0.1318925703043961,0.07052406374799286
0.5,6.5,11,PENDING,PENDING,0.0,0.8496079156650898,0.1489360184863579,1.64960791644146,0.1605840973343289,0.13085093052730007,0.06946658882928244
0.5,6.5,10,PENDING,PENDING,0.0,0.8488432289457285,0.14812012582222583,1.6488432296008726,0.15991226543089007,0.13013411054381283,0.06866546945174982
0.5,6.5,9,PENDING,PENDING,0.0,0.8481009688446814,0.1476798860018871,1.6481009694457853,0.15926013691354152,0.12974732841594364,0.0681244578361289
0.5,6.5,8,PENDING,PENDING,0.0,0.8473834207538962,0.14761957757715544,1.64738342135529,0.15862971966235156,0.12969434315707223,0.06784630101387742
0.5,6.5,7,PENDING,PENDING,0.0,0.8466927051053212,0.14794171781039211,1.6466927057618252,0.1580228766282465,0.12997736636198745,0.06783270956752549
0.5,6.5,6,PENDING,PENDING,0.0,0.8460307519447158,0.14864698093668738,1.6460307527253497,0.15744130349428606,0.13059699039437536,0.06808432762903324
0.5,6.5,5,PENDING,PENDING,0.0,0.8453992804638406,0.1497341478881126,1.6453992814709555,0.15688651069323137,0.1315521442159846,0.06860071155920656
0.5,6.0,16,PENDING,PENDING,0.0,0.8557233640753308,0.14757941275038147,1.6557233645793425,0.16595695558046925,0.1296590554878353,0.07062013540717259
