amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.5,3.0,13,PENDING,PENDING,0.0,0.8272383327460838,0.02803677696835374,1.6272383327460838,0.1196624722109084,0.03363102094671536,0.0009869014739135006
0.5,3.0,12,PENDING,PENDING,0.0,0.8252630626023827,0.027147238406236864,1.6252630626023827,0.11926040342993512,0.0329862283202653,0.0008726488185140649
0.5,3.0,11,PENDING,PENDING,0.0,0.8233099868939111,0.026587805485552438,1.6233099868939111,0.11887321471664568,0.032621596419382254,0.0008067959711315614
0.5,3.0,10,PENDING,PENDING,0.0,0.8213863918389589,0.026360641910745927,1.6213863918389588,0.11850182158354633,0.0325382867914417,0.0007834163980331367
0.5,3.0,9,PENDING,PENDING,0.0,0.8194992134587681,0.026466837529025553,1.6194992134587682,0.11814696594170343,0.03273661383342953,0.0008002086812031336
0.5,3.0,8,PENDING,PENDING,0.0,0.8176549684954632,0.026906464427527473,1.6176549684954633,0.11780922500993819,0.033216058643206314,0.000858435124947118
0.5,3.0,7,PENDING,PENDING,0.0,0.8158596912104874,0.027678613839628094,1.6158596912104874,0.11748902459335694,0.03397528437189445,0.0009628729030884929
0.5,3.0,6,PENDING,PENDING,0.0,0.814118877552522,0.02878140388254383,1.6141188775525221,0.11718665376721674,0.03501215250048026,0.0011217552655844037
0.5,3.0,5,PENDING,PENDING,0.0,0.812437439744703,0.03021196267758006,1.612437439744703,0.11690227947921972,0.03632374109706727,0.0013466272520933744
0.5,2.5,16,PENDING,PENDING,0.0,0.8333313518130873,0.033071742460874215,1.6333313518130872,0.12046724618757337,0.03785167377727114,0.0018486473684182353
0.5,2.5,15,PENDING,PENDING,0.0,0.8313400272039365,0.03125153611259462,1.6313400272039367,0.1200265941370068,0.03641001168764018,0.0015116963726884512
0.5,2.5,14,PENDING,PENDING,0.0,0.8293480052059813,0.02974893795592186,1.6293480052059812,0.11959750103333844,0.03523996011075948,0.0012630069181552434
0.5,2.5,13,PENDING,PENDING,0.0,0.827362893816927,0.028569167099809837,1.627362893816927,0.11918132027574371,0.03434502516432496,0.0010867322384189434
0.5,2.5,12,PENDING,PENDING,0.0,0.825392299656197,0.027716355122818212,1.625392299656197,0.1187792811481497,0.03372790385080705,0.0009701709724034835
0.5,2.5,11,PENDING,PENDING,0.0,0.8234437116335978,0.027193520301288417,1.6234437116335978,0.11839246462703265,0.03339046346335677,0.0009041143374382251
0.5,2.5,10,PENDING,PENDING,0.0,0.821524373017541,0.027002560608445247,1.621524373017541,0.11802178415573887,0.03333372257595519,0.0008829622221380607
0.5,2.5,9,PENDING,PENDING,0.0,0.8196411812866757,0.027144293845211293,1.6196411812866758,0.11766798058011484,0.03355785410798801,0.0009047144208511422
0.5,2.5,8,PENDING,PENDING,0.0,0.8178006187410084,0.02761851512757893,1.6178006187410086,0.11733162980339892,0.034062199828447444,0.0009709195953228715
0.5,2.5,7,PENDING,PENDING,0.0,0.8160086896694845,0.02842403806520256,1.6160086896694845,0.11701315508822267,0.03484528719970169,0.0010866155689271354
0.5,2.5,6,PENDING,PENDING,0.0,0.814270865586844,0.029558709469709947,1.614270865586844,0.11671284129680429,0.03590484803442308,0.001260237090843142
0.5,2.5,5,PENDING,PENDING,0.0,0.8125920409781704,0.031019400598643408,1.6125920409781704,0.11643084940234541,0.03723783950740182,0.0015034222691387364
0.5,2.0,16,PENDING,PENDING,0.0,0.8334448450130967,0.03362738660573375,1.6334448450130967,0.1199958357174374,0.03865060104158238,0.0020081240185100113
0.5,2.0,15,PENDING,PENDING,0.0,0.8314593572113258,0.031843471319478435,1.6314593572113258,0.11955446979045772,0.03723780495384212,0.0016617845942294967
0.5,2.0,14,PENDING,PENDING,0.0,0.8294731239111084,0.03037756957157597,1.6294731239111084,0.11912499548284013,0.03609637472987164,0.0014050794814800868
0.5,2.0,13,PENDING,PENDING,0.0,0.8274936969929764,0.02923467259611923,1.6274936969929765,0.11870875909242457,0.03522967887340453,0.0012227413351651182
0.5,2.0,12,PENDING,PENDING,0.0,0.8255286257379038,0.028418666998380984,1.6255286257379038,0.11830698262307811,0.03464027298287031,0.0011025468450904432
0.5,2.0,11,PENDING,PENDING,0.0,0.8235853441606235,0.02793231579842255,1.6235853441606234,0.11792074134725082,0.034329882320513386,0.0010356779210198052
0.5,2.0,10,PENDING,PENDING,0.0,0.8216710458709129,0.027777256770422705,1.621671045870913,0.11755094551806475,0.03429938550691274,0.0010168647263795148
0.5,2.0,9,PENDING,PENDING,0.0,0.8197925845083621,0.027954043835431264,1.619792584508362,0.11719833478792349,0.03454881868939002,0.0010444013908280092
0.5,2.0,8,PENDING,PENDING,0.0,0.8179564038693304,0.0284622047440383,1.6179564038693304,0.11686348449067503,0.035077390365085954,0.0011201033568979694
0.5,2.0,7,PENDING,PENDING,0.0,0.816168475178055,0.029300285330539223,1.6161684751780552,0.11654681671392741,0.035883499226286426,0.0012492323709190215
0.5,2.0,6,PENDING,PENDING,0.0,0.8144342432169113,0.030465870418138547,1.6144342432169112,0.11624861384036853,0.03696475474001472,0.0014403659158895377
0.5,2.0,5,PENDING,PENDING,0.0,0.8127585831595795,0.031955582853862886,1.6127585831595797,0.11596903278889419,0.03831800059302195,0.0017051515474235217
0.5,1.5,16,PENDING,PENDING,0.0,0.833561770056926,0.03431393951806177,1.633561770056926,0.11953276328609573,0.039617554261170966,0.002216370779616529
0.5,1.5,15,PENDING,PENDING,0.0,0.8315829768735705,0.0325668900343923,1.6315829768735706,0.11909098598342362,0.0382341421790553,0.0018577172110581424
0.5,1.5,14,PENDING,PENDING,0.0,0.8296033881276023,0.031138065507694435,1.6296033881276024,0.11866141134055733,0.03712166750318285,0.0015906303966968576
0.5,1.5,13,PENDING,PENDING,0.0,0.8276304910821835,0.030032227195713936,1.6276304910821835,0.1182453754305389,0.036283359879809136,0.0014004802777205306
0.5,1.5,12,PENDING,PENDING,0.0,0.8256717695550682,0.029253017320190207,1.6256717695550682,0.11784409049886001,0.035721633943472324,0.0012755616849611968
0.5,1.5,11,PENDING,PENDING,0.0,0.8237345952549161,0.028802947057371738,1.6237345952549163,0.11745862429104337,0.03543807495140648,0.0012074714119886584
0.5,1.5,10,PENDING,PENDING,0.0,0.8218261056586269,0.028683399974466964,1.621826105658627,0.11708988268713674,0.035433425029199876,0.0011912787640968045
0.5,1.5,9,PENDING,PENDING,0.0,0.8199531052357241,0.028894674336634132,1.6199531052357241,0.1167386036924424,0.03570758839755419,0.001225564437172589
0.5,1.5,8,PENDING,PENDING,0.0,0.8181219951364029,0.029436040319963108,1.618121995136403,0.11640536240368635,0.036259646406404875,0.0013123832657629883
0.5,1.5,7,PENDING,PENDING,0.0,0.8163387104109197,0.030305786382524808,1.6163387104109197,0.1160905807444162,0.03708787605919097,0.001457170445094227
0.5,1.5,6,PENDING,PENDING,0.0,0.814608666840096,0.03150124552821152,1.614608666840096,0.1157945401053071,0.038189772091545796,0.001668570579959069
0.5,1.5,5,PENDING,PENDING,0.0,0.8129367187278782,0.03301880162635134,1.6129367187278782,0.115517395125529,0.03956207247889596,0.0019581411404605157
0.5,1.0,16,PENDING,PENDING,0.0,0.8336819299803312,0.035130371268724085,1.6336819299803311,0.11907858667132383,0.04075083337163504,0.0024788980698001416
0.5,1.0,15,PENDING,PENDING,0.0,0.8317106643424436,0.03342067360925175,1.6317106643424437,0.11863669436572806,0.039397240549735785,0.0021054311230401957
0.5,1.0,14,PENDING,PENDING,0.0,0.8297385511546176,0.03202921717614296,1.6297385511546176,0.11820729394928932,0.03831397398913883,0.0018259618487080059
0.5,1.0,13,PENDING,PENDING,0.0,0.8277730054104886,0.030960532776215778,1.6277730054104886,0.11779170868557876,0.03750412432873858,0.0016265572438679743
0.5,1.0,12,PENDING,PENDING,0.0,0.8258214381696499,0.030218020376124057,1.62582143816965,0.11739113902224178,0.036969966651778124,0.0014960758148366048
0.5,1.0,11,PENDING,PENDING,0.0,0.8238911520397757,0.02980394378574914,1.6238911520397759,0.11700664359291821,0.03671294895887306,0.0014265589688049925
0.5,1.0,10,PENDING,PENDING,0.0,0.8219892221930137,0.029719438810816488,1.621989222193014,0.11663912272217627,0.036733680771250894,0.0014134263817407585
0.5,1.0,9,PENDING,PENDING,0.0,0.8201223986423363,0.029964556342839985,1.6201223986423363,0.11628931209944557,0.037031939408989765,0.0014555345781777562
0.5,1.0,8,PENDING,PENDING,0.0,0.8182970356876504,0.03053831883294624,1.6182970356876505,0.11595778657354128,0.037606685246402136,0.0015551416993668703
0.5,1.0,7,PENDING,PENDING,0.0,0.816519029043176,0.03143876808711082,1.6165190290431761,0.11564496855867794,0.038456080731186344,0.0017177930279060078
0.5,1.0,6,PENDING,PENDING,0.0,0.814793763194587,0.03266299607248502,1.614793763194587,0.11535113964710117,0.03957751361325458,0.0019521107170948895
0.5,1.0,5,PENDING,PENDING,0.0,0.8131260699867937,0.034207157896484715,1.6131260699867938,0.11507645376240536,0.0409676241435687,0.0022694514327062446
0.25,10.0,16,PENDING,PENDING,0.0,0.8294014451848184,0.04497509524176124,1.6294014451848184,0.12648125175922162,0.05025394082859624,0.006504612963697268
0.25,10.0,15,PENDING,PENDING,0.0,0.8274617150725981,0.042729817223198345,1.6274617150725983,0.1260877433858454,0.04849520466583051,0.005732540210563897
0.25,10.0,14,PENDING,PENDING,0.0,0.8255254857485178,0.040773010740578715,1.625525485748518,0.1257003539623309,0.04698839963616664,0.005098956270429595
0.25,10.0,13,PENDING,PENDING,0.0,0.8235997712231237,0.039112707785855245,1.6235997712231236,0.12532010034909485,0.045738499396041396,0.004592395689985342
0.25,10.0,12,PENDING,PENDING,0.0,0.8216915787636194,0.03775624124594843,1.6216915787636195,0.12494793276202164,0.04474985444759735,0.004201965259213979
0.25,10.0,11,PENDING,PENDING,0.0,0.8198078274133548,0.036710201848257615,1.619807827413355,0.12458472574710062,0.044026163982691637,0.0039180180768335245
0.25,10.0,10,PENDING,PENDING,0.0,0.8179552450728294,0.03598037038664971,1.6179552450728294,0.12423126755655765,0.04357043286330633,0.0037327382401722235
0.25,10.0,9,PENDING,PENDING,0.0,0.8161402760522669,0.03557165376840737,1.616140276052267,0.12388825401986328,0.04338493749410314,0.0036406049336578424
0.25,10.0,8,PENDING,PENDING,0.0,0.8143690069253309,0.035488017566257614,1.614369006925331,0.12355628779552968,0.04347119625984404,0.003638710147463165
0.25,10.0,7,PENDING,PENDING,0.0,0.812647096662398,0.03573240509655512,1.612647096662398,0.1232358795824039,0.043829939443003986,0.0037269179728868333
0.25,10.0,6,PENDING,PENDING,0.0,0.8109797173945105,0.03630664970614709,1.6109797173945104,0.12292745162873814,0.04446108409140365,0.003907865148638511
0.25,10.0,5,PENDING,PENDING,0.0,0.8093715081316714,0.037211386516652775,1.6093715081316713,0.12263134297762475,0.04536371673600809,0.004186804956571765
0.25,9.5,16,PENDING,PENDING,0.0,0.8294382625874083,0.043635485347194115,1.6294382625874082,0.12597231037150164,0.04858838048096897,0.005755987857177592
0.25,9.5,15,PENDING,PENDING,0.0,0.8274912419381311,0.04140786358098572,1.627491241938131,0.12557461395226016,0.04684175553181278,0.005029271435894307
0.25,9.5,14,PENDING,PENDING,0.0,0.8255477038010569,0.03947123186887895,1.625547703801057,0.12518350425197497,0.045349063607086015,0.004437678357761305
0.25,9.5,13,PENDING,PENDING,0.0,0.8236147304940743,0.03783350452460391,1.6236147304940745,0.12480002630371823,0.044115225270821776,0.003968757372312625
0.25,9.5,12,PENDING,PENDING,0.0,0.8216993960672597,0.03650186962735889,1.6216993960672599,0.12442515367072284,0.043144524850000254,0.003610809813404947
0.25,9.5,11,PENDING,PENDING,0.0,0.8198086822971621,0.03548274715171195,1.6198086822971622,0.12405977854559103,0.04244058259387598,0.0033535987282356707
0.25,9.5,10,PENDING,PENDING,0.0,0.8179493736520088,0.034781724599986436,1.6179493736520087,0.12370470056458334,0.04200631263927315,0.00318894732293816
0.25,9.5,9,PENDING,PENDING,0.0,0.8161279634445534,0.03440349827187577,1.6161279634445536,0.12336062054620545,0.04184389031103705,0.0031111985626322038
0.25,9.5,8,PENDING,PENDING,0.0,0.8143505789837427,0.03435181200106859,1.6143505789837427,0.12302814000988044,0.04195472420118101,0.003117517312176075
0.25,9.5,7,PENDING,PENDING,0.0,0.812622911455765,0.034629382602304117,1.612622911455765,0.12270776294707264,0.04233942794193961,0.00320803048189886
0.25,9.5,6,PENDING,PENDING,0.0,0.8109501567173832,0.03523781779898886,1.6109501567173834,0.12239990007568469,0.04299779695104662,0.0033858093247255538
0.25,9.5,5,PENDING,PENDING,0.0,0.8093369692443063,0.036177532431304824,1.6093369692443065,0.12210487490844532,0.04392879294028371,0.0036566964394477517
0.25,9.0,16,PENDING,PENDING,0.0,0.8294804928133273,0.04241306608043216,1.6294804928133273,0.12546113132175496,0.04707531142771112,0.005105275246329376
0.25,9.0,15,PENDING,PENDING,0.0,0.827526962387948,0.04020463438234844,1.627526962387948,0.12505937927158717,0.04534220852200171,0.004422487151352673
0.25,9.0,14,PENDING,PENDING,0.0,0.8255768954708008,0.03828961678388114,1.6255768954708008,0.1246646851129771,0.04386492839634357,0.003871233910296869
0.25,9.0,13,PENDING,PENDING,0.0,0.823637437306367,0.03667580243964415,1.6236374373063671,0.12427812196215407,0.04264833205341191,0.003438157823020394
0.25,9.0,12,PENDING,PENDING,0.0,0.8217157231106045,0.03537022599746622,1.6217157231106045,0.12390068651795355,0.04169663081369484,0.0031108511577108786
0.25,9.0,11,PENDING,PENDING,0.0,0.8198187915534517,0.03437912669354244,1.6198187915534517,0.12353328822140616,0.041013358784091646,0.002878590424609284
0.25,9.0,10,PENDING,PENDING,0.0,0.8179534777138746,0.03370788746363111,1.6179534777138747,0.12317673748758315,0.04060133191659793,0.0027329370247408044
0.25,9.0,9,PENDING,PENDING,0.0,0.8161263180413683,0.03336098183573192,1.6161263180413683,0.12283173934268939,0.04046261694939218,0.002668181654325877
0.25,9.0,8,PENDING,PENDING,0.0,0.8143434750754083,0.03334191948773927,1.6143434750754082,0.12249889327921998,0.0405985054198961,0.002681623138630797
0.25,9.0,7,PENDING,PENDING,0.0,0.8126106673382449,0.03365317877555497,1.612610667338245,0.1221786956695019,0.04100948762419323,0.002773685834710783
0.25,9.0,6,PENDING,PENDING,0.0,0.8109331103550751,0.03429613094848385,1.610933110355075,0.1218715448346195,0.04169523155612672,0.002947884236643463
0.25,9.0,5,PENDING,PENDING,0.0,0.8093154709432411,0.03527096134331452,1.6093154709432411,0.12157774797790823,0.04265456947137199,0.0032106368402131727
0.25,8.5,16,PENDING,PENDING,0.0,0.8295281915265188,0.041309964518519655,1.6295281915265187,0.12494845665907689,0.04571758793805778,0.004545952978302091
0.25,8.5,15,PENDING,PENDING,0.0,0.8275689539204492,0.03912222199035294,1.6275689539204492,0.12454279678433502,0.0439993894864055,0.0039049995049893482
0.25,8.5,14,PENDING,PENDING,0.0,0.8256131598360575,0.037230215585071835,1.6256131598360577,0.12414466765487137,0.042538785441581434,0.003391839876084466
0.25,8.5,13,PENDING,PENDING,0.0,0.8236680116282885,0.03564160207923797,1.6236680116282884,0.12375517017070485,0.041340570961425196,0.002992311613219523
0.25,8.5,12,PENDING,PENDING,0.0,0.821740699644575,0.03436325452482868,1.6217406996445751,0.12337532377870819,0.040408877781071786,0.0026934118073036854
0.25,8.5,11,PENDING,PENDING,0.0,0.8198383132197529,0.03340122205602552,1.619838313219753,0.12300605462630962,0.03974714696470437,0.0024840451845783793
0.25,8.5,10,PENDING,PENDING,0.0,0.8179677317397178,0.03276067251310196,1.6179677317397179,0.12264818319235074,0.039358089153336134,0.0023556150729991295
0.25,8.5,9,PENDING,PENDING,0.0,0.8161355286408182,0.032445845333909616,1.616135528640818,0.12230241786270109,0.039243655359609386,0.002302442635674395
0.25,8.5,8,PENDING,PENDING,0.0,0.8143478959889311,0.03246000454854198,1.614347895988931,0.12196935520370694,0.039405013215939026,0.002322016066983585
0.25,8.5,7,PENDING,PENDING,0.0,0.8126105746603813,0.03280537906669797,1.6126105746603814,0.12164948310855177,0.03984252345828068,0.002415083163875592
0.25,8.5,6,PENDING,PENDING,0.0,0.8109287957856708,0.033483093781031016,1.6109287957856708,0.1213431867483521,0.04055572137338064,0.002585599940323695
0.25,8.5,5,PENDING,PENDING,0.0,0.8093072354802832,0.034493096224502244,1.609307235480283,0.12105075640238998,0.04154330567198058,0.0028405356826250016
0.25,8.0,16,PENDING,PENDING,0.0,0.8295814032711551,0.040328143691615456,1.629581403271155,0.12443504948399416,0.04451782066593839,0.00407120097551724
0.25,8.0,15,PENDING,PENDING,0.0,0.8276172811673156,0.03816255076211027,1.6276172811673155,0.12402564554834263,0.04281587567762646,0.0034693770231907263
0.25,8.0,14,PENDING,PENDING,0.0,0.8256565812900308,0.0362949060969608,1.625656581290031,0.12362424501726624,0.041373172422705905,0.0029915375315051045
0.25,8.0,13,PENDING,PENDING,0.0,0.8237065568421411,0.034732727083438976,1.6237065568421412,0.12323197602794608,0.040194434123483,0.002622835191346807
0.25,8.0,12,PENDING,PENDING,0.0,0.821774446852462,0.03348271746702201,1.621774446852462,0.12284988018576944,0.03928370663907705,0.0023497976775827545
0.25,8.0,11,PENDING,PENDING,0.0,0.8198673847239869,0.03255072759629183,1.619867384723987,0.12247889964567284,0.03864433145482768,0.002161077576633358
0.25,8.0,10,PENDING,PENDING,0.0,0.8179922875390371,0.031941700555773,1.6179922875390371,0.12211986412600151,0.03827890719983959,0.0020480225188268617
0.25,8.0,9,PENDING,PENDING,0.0,0.8161557593428971,0.03165963139563872,1.616155759342897,0.12177348447176904,0.038189262505249656,0.0020050609833324132
0.25,8.0,8,PENDING,PENDING,0.0,0.814364015888232,0.03170752813623207,1.6143640158882322,0.12144035343921417,0.03837643479161884,0.0020299175689536897
0.25,8.0,7,PENDING,PENDING,0.0,0.8126228153825295,0.032087360430536616,1.6126228153825295,0.12112094966970675,0.03884064961251501,0.0021236803216030777
0.25,8.0,6,PENDING,PENDING,0.0,0.8109374005427726,0.032799998084361355,1.6109374005427726,0.12081564458394024,0.039581304910428945,0.0022907359207591533
0.25,8.0,5,PENDING,PENDING,0.0,0.8093124538545042,0.033845143595142325,1.6093124538545043,0.12052471112514342,0.04059696243013321,0.002538570234377341
0.25,7.5,16,PENDING,PENDING,0.0,0.8296401595834211,0.039469406870466,1.6296401595834211,0.12392169614202066,0.04347838113713568,0.0036741588144745263
0.25,7.5,15,PENDING,PENDING,0.0,0.8276719938434262,0.03732738124610559,1.627671993843426,0.12350872832154837,0.04179400028697883,0.003108227722862721
0.25,7.5,14,PENDING,PENDING,0.0,0.8257072273339298,0.035485398026704564,1.6257072273339297,0.12310423434720068,0.04037037786752592,0.002662497695742167
