amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.5,3.0,7,PENDING,PENDING,0.0,0.8,4.336568136131216e-06,1.6,0.117,4.336568136131216e-06,3.460080762688756e-06
0.5,3.0,6,PENDING,PENDING,0.0,0.8,4.172165897717033e-06,1.6,0.117,4.172165897717033e-06,3.3289067548966472e-06
0.5,3.0,5,PENDING,PENDING,0.0,0.8,4.336568136131216e-06,1.6,0.117,4.336568136131216e-06,3.460080762688756e-06
0.5,2.5,16,PENDING,PENDING,0.0,0.8,7.247660614692215e-06,1.6,0.117,7.247660614692215e-06,5.782796506401924e-06
0.5,2.5,15,PENDING,PENDING,0.0,0.8,7.19378083870487e-06,1.6,0.117,7.19378083870487e-06,5.739806665002104e-06
0.5,2.5,14,PENDING,PENDING,0.0,0.8,7.104414276443457e-06,1.6,0.117,7.104414276443457e-06,5.668502464721695e-06
0.5,2.5,13,PENDING,PENDING,0.0,0.8,6.962095954753717e-06,1.6,0.117,6.962095954753717e-06,5.5549488731260755e-06
0.5,2.5,12,PENDING,PENDING,0.0,0.8,6.746504113820446e-06,1.6,0.117,6.746504113820446e-06,5.382931471810351e-06
0.5,2.5,11,PENDING,PENDING,0.0,0.8,6.439833968666597e-06,1.6,0.117,6.439833968666597e-06,5.138244097732922e-06
0.5,2.5,10,PENDING,PENDING,0.0,0.8,6.037826824361685e-06,1.6,0.117,6.037826824361685e-06,4.817488803959583e-06
0.5,2.5,9,PENDING,PENDING,0.0,0.8,5.566064505447315e-06,1.6,0.117,5.566064505447315e-06,4.441076933329249e-06
0.5,2.5,8,PENDING,PENDING,0.0,0.8,5.0946398468313275e-06,1.6,0.117,5.0946398468313275e-06,4.064934476637791e-06
0.5,2.5,7,PENDING,PENDING,0.0,0.8,4.734590317541862e-06,1.6,0.117,4.734590317541862e-06,3.7776565160933876e-06
0.5,2.5,6,PENDING,PENDING,0.0,0.8,4.59827435105119e-06,1.6,0.117,4.59827435105119e-06,3.6688921110395594e-06
0.5,2.5,5,PENDING,PENDING,0.0,0.8,4.734590317541862e-06,1.6,0.117,4.734590317541862e-06,3.7776565160933876e-06
0.5,2.0,16,PENDING,PENDING,0.0,0.8,7.253965282904891e-06,1.6,0.117,7.253965282904891e-06,5.787826903829802e-06
0.5,2.0,15,PENDING,PENDING,0.0,0.8,7.205583198161247e-06,1.6,0.117,7.205583198161247e-06,5.749223585393393e-06
0.5,2.0,14,PENDING,PENDING,0.0,0.8,7.125967800562151e-06,1.6,0.117,7.125967800562151e-06,5.6856996888468925e-06
0.5,2.0,13,PENDING,PENDING,0.0,0.8,7.000313087939919e-06,1.6,0.117,7.000313087939919e-06,5.585441733653492e-06
0.5,2.0,12,PENDING,PENDING,0.0,0.8,6.811899436797579e-06,1.6,0.117,6.811899436797579e-06,5.435109390362523e-06
0.5,2.0,11,PENDING,PENDING,0.0,0.8,6.546972159259716e-06,1.6,0.117,6.546972159259716e-06,5.223728005879526e-06
0.5,2.0,10,PENDING,PENDING,0.0,0.8,6.204146169096939e-06,1.6,0.117,6.204146169096939e-06,4.9501924412866915e-06
0.5,2.0,9,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
0.5,2.0,8,PENDING,PENDING,0.0,0.8,5.416565804328513e-06,1.6,0.117,5.416565804328513e-06,4.321794227846475e-06
0.5,2.0,7,PENDING,PENDING,0.0,0.8,5.121703685194267e-06,1.6,0.117,5.121703685194267e-06,4.086528295423645e-06
0.5,2.0,6,PENDING,PENDING,0.0,0.8,5.010899217083453e-06,1.6,0.117,5.010899217083453e-06,3.998119121050053e-06
0.5,2.0,5,PENDING,PENDING,0.0,0.8,5.121703685194267e-06,1.6,0.117,5.121703685194267e-06,4.086528295423645e-06
0.5,1.5,16,PENDING,PENDING,0.0,0.8,7.2604765488929864e-06,1.6,0.117,7.2604765488929864e-06,5.793022142432984e-06
0.5,1.5,15,PENDING,PENDING,0.0,0.8,7.217677723209753e-06,1.6,0.117,7.217677723209753e-06,5.758873620199839e-06
0.5,1.5,14,PENDING,PENDING,0.0,0.8,7.1478611821546816e-06,1.6,0.117,7.1478611821546816e-06,5.703168080003338e-06
0.5,1.5,13,PENDING,PENDING,0.0,0.8,7.038747600373516e-06,1.6,0.117,7.038747600373516e-06,5.616108037726246e-06
0.5,1.5,12,PENDING,PENDING,0.0,0.8,6.876929822226719e-06,1.6,0.117,6.876929822226719e-06,5.486996130879492e-06
0.5,1.5,11,PENDING,PENDING,0.0,0.8,6.652176468739352e-06,1.6,0.117,6.652176468739352e-06,5.307668900143254e-06
0.5,1.5,10,PENDING,PENDING,0.0,0.8,6.3652206784535195e-06,1.6,0.117,6.3652206784535195e-06,5.078711305441203e-06
0.5,1.5,9,PENDING,PENDING,0.0,0.8,6.037826824361685e-06,1.6,0.117,6.037826824361685e-06,4.817488803959583e-06
0.5,1.5,8,PENDING,PENDING,0.0,0.8,5.719701884217434e-06,1.6,0.117,5.719701884217434e-06,4.5636618258121495e-06
0.5,1.5,7,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
0.5,1.5,6,PENDING,PENDING,0.0,0.8,5.393947028822714e-06,1.6,0.117,5.393947028822714e-06,4.303747056086132e-06
0.5,1.5,5,PENDING,PENDING,0.0,0.8,5.4824837046155064e-06,1.6,0.117,5.4824837046155064e-06,4.37438910276601e-06
0.5,1.0,16,PENDING,PENDING,0.0,0.8,7.26698783211673e-06,1.6,0.117,7.26698783211673e-06,5.798217394788224e-06
0.5,1.0,15,PENDING,PENDING,0.0,0.8,7.22966966919227e-06,1.6,0.117,7.22966966919227e-06,5.768441808753272e-06
0.5,1.0,14,PENDING,PENDING,0.0,0.8,7.169362445165755e-06,1.6,0.117,7.169362445165755e-06,5.720323605797636e-06
0.5,1.0,13,PENDING,PENDING,0.0,0.8,7.076091809045705e-06,1.6,0.117,7.076091809045705e-06,5.645904405261186e-06
0.5,1.0,12,PENDING,PENDING,0.0,0.8,6.9393660464177125e-06,1.6,0.117,6.9393660464177125e-06,5.536813030196313e-06
0.5,1.0,11,PENDING,PENDING,0.0,0.8,6.75186694441547e-06,1.6,0.117,6.75186694441547e-06,5.387210391544322e-06
0.5,1.0,10,PENDING,PENDING,0.0,0.8,6.515723560598768e-06,1.6,0.117,6.515723560598768e-06,5.19879523146123e-06
0.5,1.0,9,PENDING,PENDING,0.0,0.8,6.250057884528561e-06,1.6,0.117,6.250057884528561e-06,4.986824690189557e-06
0.5,1.0,8,PENDING,PENDING,0.0,0.8,5.9953280378223444e-06,1.6,0.117,5.9953280378223444e-06,4.7835796783269865e-06
0.5,1.0,7,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
0.5,1.0,6,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
0.5,1.0,5,PENDING,PENDING,0.0,0.8,5.807427802078397e-06,1.6,0.117,5.807427802078397e-06,4.633656981255672e-06
0.25,10.0,16,PENDING,PENDING,0.0,0.8,7.267962739125367e-06,1.6,0.117,7.267962739125367e-06,5.798995258038634e-06
0.25,10.0,15,PENDING,PENDING,0.0,0.8,7.2314558689327134e-06,1.6,0.117,7.2314558689327134e-06,5.769866989948681e-06
0.25,10.0,14,PENDING,PENDING,0.0,0.8,7.172546539417444e-06,1.6,0.117,7.172546539417444e-06,5.7228641454412e-06
0.25,10.0,13,PENDING,PENDING,0.0,0.8,7.081586472017822e-06,1.6,0.117,7.081586472017822e-06,5.650288512013453e-06
0.25,10.0,12,PENDING,PENDING,0.0,0.8,6.948487304802274e-06,1.6,0.117,6.948487304802274e-06,5.544090741436448e-06
0.25,10.0,11,PENDING,PENDING,0.0,0.8,6.766317974121011e-06,1.6,0.117,6.766317974121011e-06,5.398740645034077e-06
0.25,10.0,10,PENDING,PENDING,0.0,0.8,6.537362208391146e-06,1.6,0.117,6.537362208391146e-06,5.21606037445142e-06
0.25,10.0,9,PENDING,PENDING,0.0,0.8,6.280323367924954e-06,1.6,0.117,6.280323367924954e-06,5.010973052116774e-06
0.25,10.0,8,PENDING,PENDING,0.0,0.8,6.034348367312766e-06,1.6,0.117,6.034348367312766e-06,4.814713396784834e-06
0.25,10.0,7,PENDING,PENDING,0.0,0.8,5.85319087624797e-06,1.6,0.117,5.85319087624797e-06,4.670170631590451e-06
0.25,10.0,6,PENDING,PENDING,0.0,0.8,5.786055418811607e-06,1.6,0.117,5.786055418811607e-06,4.616604286619538e-06
0.25,10.0,5,PENDING,PENDING,0.0,0.8,5.853190876247971e-06,1.6,0.117,5.853190876247971e-06,4.670170631590451e-06
0.25,9.5,16,PENDING,PENDING,0.0,0.8,7.261589204851479e-06,1.6,0.117,7.261589204851479e-06,5.793909913443751e-06
0.25,9.5,15,PENDING,PENDING,0.0,0.8,7.219734391353585e-06,1.6,0.117,7.219734391353585e-06,5.760514603958498e-06
0.25,9.5,14,PENDING,PENDING,0.0,0.8,7.151563740198279e-06,1.6,0.117,7.151563740198279e-06,5.706122293901801e-06
0.25,9.5,13,PENDING,PENDING,0.0,0.8,7.045207484579447e-06,1.6,0.117,7.045207484579447e-06,5.621262279598732e-06
0.25,9.5,12,PENDING,PENDING,0.0,0.8,6.887784327312251e-06,1.6,0.117,6.887784327312251e-06,5.495656772902395e-06
0.25,9.5,11,PENDING,PENDING,0.0,0.8,6.6696023205997675e-06,1.6,0.117,6.6696023205997675e-06,5.321572718301518e-06
0.25,9.5,10,PENDING,PENDING,0.0,0.8,6.391680673792347e-06,1.6,0.117,6.391680673792347e-06,5.099823327200969e-06
0.25,9.5,9,PENDING,PENDING,0.0,0.8,6.075355144080222e-06,1.6,0.117,6.075355144080222e-06,4.847432070855877e-06
0.25,9.5,8,PENDING,PENDING,0.0,0.8,5.768693306638758e-06,1.6,0.117,5.768693306638758e-06,4.602751325373895e-06
0.25,9.5,7,PENDING,PENDING,0.0,0.8,5.540456510173026e-06,1.6,0.117,5.540456510173026e-06,4.420644709266781e-06
0.25,9.5,6,PENDING,PENDING,0.0,0.8,5.455365368418781e-06,1.6,0.117,5.455365368418781e-06,4.3527518009999805e-06
0.25,9.5,5,PENDING,PENDING,0.0,0.8,5.540456510173026e-06,1.6,0.117,5.540456510173026e-06,4.420644709266781e-06
0.25,9.0,16,PENDING,PENDING,0.0,0.8,7.255217443146615e-06,1.6,0.117,7.255217443146615e-06,5.788825983154325e-06
0.25,9.0,15,PENDING,PENDING,0.0,0.8,7.207916701583734e-06,1.6,0.117,7.207916701583734e-06,5.751085451746776e-06
0.25,9.0,14,PENDING,PENDING,0.0,0.8,7.130207512223636e-06,1.6,0.117,7.130207512223636e-06,5.689082489323848e-06
0.25,9.0,13,PENDING,PENDING,0.0,0.8,7.0077870381039155e-06,1.6,0.117,7.0077870381039155e-06,5.591405083097556e-06
0.25,9.0,12,PENDING,PENDING,0.0,0.8,6.824604297515161e-06,1.6,0.117,6.824604297515161e-06,5.445246402576232e-06
0.25,9.0,11,PENDING,PENDING,0.0,0.8,6.567632307410026e-06,1.6,0.117,6.567632307410026e-06,5.240212419112558e-06
0.25,9.0,10,PENDING,PENDING,0.0,0.8,6.235955801580532e-06,1.6,0.117,6.235955801580532e-06,4.975572855930163e-06
0.25,9.0,9,PENDING,PENDING,0.0,0.8,5.85319087624797e-06,1.6,0.117,5.85319087624797e-06,4.670170631590451e-06
0.25,9.0,8,PENDING,PENDING,0.0,0.8,5.477099086662301e-06,1.6,0.117,5.477099086662301e-06,4.370092799235325e-06
0.25,9.0,7,PENDING,PENDING,0.0,0.8,5.194034127701284e-06,1.6,0.117,5.194034127701284e-06,4.144239638776033e-06
0.25,9.0,6,PENDING,PENDING,0.0,0.8,5.087808714527451e-06,1.6,0.117,5.087808714527451e-06,4.059484021639726e-06
0.25,9.0,5,PENDING,PENDING,0.0,0.8,5.194034127701286e-06,1.6,0.117,5.194034127701286e-06,4.144239638776035e-06
0.25,8.5,16,PENDING,PENDING,0.0,0.8,7.249049401067762e-06,1.6,0.117,7.249049401067762e-06,5.783904597609226e-06
0.25,8.5,15,PENDING,PENDING,0.0,0.8,7.1963881180113635e-06,1.6,0.117,7.1963881180113635e-06,5.741886972906456e-06
0.25,8.5,14,PENDING,PENDING,0.0,0.8,7.109191218349526e-06,1.6,0.117,7.109191218349526e-06,5.672313912916399e-06
0.25,8.5,13,PENDING,PENDING,0.0,0.8,6.970597477949309e-06,1.6,0.117,6.970597477949309e-06,5.561732107227146e-06
0.25,8.5,12,PENDING,PENDING,0.0,0.8,6.7611128324598655e-06,1.6,0.117,6.7611128324598655e-06,5.394587542865857e-06
0.25,8.5,11,PENDING,PENDING,0.0,0.8,6.463881641731989e-06,1.6,0.117,6.463881641731989e-06,5.1574313647950325e-06
0.25,8.5,10,PENDING,PENDING,0.0,0.8,6.075355144080222e-06,1.6,0.117,6.075355144080222e-06,4.847432070855877e-06
0.25,8.5,9,PENDING,PENDING,0.0,0.8,5.620831143571564e-06,1.6,0.117,5.620831143571564e-06,4.484774388335665e-06
0.25,8.5,8,PENDING,PENDING,0.0,0.8,5.1680813231529155e-06,1.6,0.117,5.1680813231529155e-06,4.123532296717355e-06
0.25,8.5,7,PENDING,PENDING,0.0,0.8,4.823271039818063e-06,1.6,0.117,4.823271039818063e-06,3.848413495238415e-06
0.25,8.5,6,PENDING,PENDING,0.0,0.8,4.692951453753304e-06,1.6,0.117,4.692951453753304e-06,3.744433509547124e-06
0.25,8.5,5,PENDING,PENDING,0.0,0.8,4.823271039818063e-06,1.6,0.117,4.823271039818063e-06,3.848413495238415e-06
0.25,8.0,16,PENDING,PENDING,0.0,0.8,7.243305374391049e-06,1.6,0.117,7.243305374391049e-06,5.779321527407036e-06
0.25,8.0,15,PENDING,PENDING,0.0,0.8,7.185577867204167e-06,1.6,0.117,7.185577867204167e-06,5.733261640688987e-06
0.25,8.0,14,PENDING,PENDING,0.0,0.8,7.089329456229023e-06,1.6,0.117,7.089329456229023e-06,5.65646651957011e-06
0.25,8.0,13,PENDING,PENDING,0.0,0.8,6.935135388794805e-06,1.6,0.117,6.935135388794805e-06,5.533437453796952e-06
0.25,8.0,12,PENDING,PENDING,0.0,0.8,6.699949756944573e-06,1.6,0.117,6.699949756944573e-06,5.3457864692209855e-06
0.25,8.0,11,PENDING,PENDING,0.0,0.8,6.362771377078557e-06,1.6,0.117,6.362771377078557e-06,5.076757045689368e-06
0.25,8.0,10,PENDING,PENDING,0.0,0.8,5.916805103931103e-06,1.6,0.117,5.916805103931103e-06,4.72092744170622e-06
0.25,8.0,9,PENDING,PENDING,0.0,0.8,5.38824052840353e-06,1.6,0.117,5.38824052840353e-06,4.29919392750545e-06
0.25,8.0,8,PENDING,PENDING,0.0,0.8,4.854556493038573e-06,1.6,0.117,4.854556493038573e-06,3.87337567534078e-06
0.25,8.0,7,PENDING,PENDING,0.0,0.8,4.443119861723447e-06,1.6,0.117,4.443119861723447e-06,3.5450967394657007e-06
0.25,8.0,6,PENDING,PENDING,0.0,0.8,4.286430229196197e-06,1.6,0.117,4.286430229196197e-06,3.4200765008343333e-06
0.25,8.0,5,PENDING,PENDING,0.0,0.8,4.443119861723446e-06,1.6,0.117,4.443119861723446e-06,3.5450967394657003e-06
0.25,7.5,16,PENDING,PENDING,0.0,0.8,7.238211188076263e-06,1.6,0.117,7.238211188076263e-06,5.775256954796616e-06
0.25,7.5,15,PENDING,PENDING,0.0,0.8,7.175933528949946e-06,1.6,0.117,7.175933528949946e-06,5.725566572096783e-06
0.25,7.5,14,PENDING,PENDING,0.0,0.8,7.071488952740418e-06,1.6,0.117,7.071488952740418e-06,5.642231857279604e-06
0.25,7.5,13,PENDING,PENDING,0.0,0.8,6.903031846994422e-06,1.6,0.117,6.903031846994422e-06,5.507822533447337e-06
0.25,7.5,12,PENDING,PENDING,0.0,0.8,6.64407639130518e-06,1.6,0.117,6.64407639130518e-06,5.30120597341722e-06
0.25,7.5,11,PENDING,PENDING,0.0,0.8,6.2694367157538415e-06,1.6,0.117,6.2694367157538415e-06,5.002286760430613e-06
0.25,7.5,10,PENDING,PENDING,0.0,0.8,5.7686933066387564e-06,1.6,0.117,5.7686933066387564e-06,4.602751325373894e-06
0.25,7.5,9,PENDING,PENDING,0.0,0.8,5.168081323152916e-06,1.6,0.117,5.168081323152916e-06,4.123532296717356e-06
0.25,7.5,8,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
0.25,7.5,7,PENDING,PENDING,0.0,0.8,4.0744112832995564e-06,1.6,0.117,4.0744112832995564e-06,3.2509098573057058e-06
0.25,7.5,6,PENDING,PENDING,0.0,0.8,3.890389983020078e-06,1.6,0.117,3.890389983020078e-06,3.104082102953842e-06
0.25,7.5,5,PENDING,PENDING,0.0,0.8,4.074411283299556e-06,1.6,0.117,4.074411283299556e-06,3.250909857305705e-06
0.25,7.0,16,PENDING,PENDING,0.0,0.8,7.233982980198498e-06,1.6,0.117,7.233982980198498e-06,5.771883333011082e-06
0.25,7.0,15,PENDING,PENDING,0.0,0.8,7.167889455365678e-06,1.6,0.117,7.167889455365678e-06,5.719148329977934e-06
0.25,7.0,14,PENDING,PENDING,0.0,0.8,7.056524694525758e-06,1.6,0.117,7.056524694525758e-06,5.6302921066862585e-06
0.25,7.0,13,PENDING,PENDING,0.0,0.8,6.875927603326711e-06,1.6,0.117,6.875927603326711e-06,5.486196475892631e-06
0.25,7.0,12,PENDING,PENDING,0.0,0.8,6.596542793221153e-06,1.6,0.117,6.596542793221153e-06,5.263279649386567e-06
0.25,7.0,11,PENDING,PENDING,0.0,0.8,6.189320890309883e-06,1.6,0.117,6.189320890309883e-06,4.938363580232901e-06
0.25,7.0,10,PENDING,PENDING,0.0,0.8,5.640226264816388e-06,1.6,0.117,5.640226264816388e-06,4.50024945613181e-06
0.25,7.0,9,PENDING,PENDING,0.0,0.8,4.974838421049592e-06,1.6,0.117,4.974838421049592e-06,3.969346768644374e-06
0.25,7.0,8,PENDING,PENDING,0.0,0.8,4.286430229196197e-06,1.6,0.117,4.286430229196197e-06,3.4200765008343333e-06
0.25,7.0,7,PENDING,PENDING,0.0,0.8,3.7430417203548506e-06,1.6,0.117,3.7430417203548506e-06,2.986515199112132e-06
0.25,7.0,6,PENDING,PENDING,0.0,0.8,3.5327938842110846e-06,1.6,0.117,3.5327938842110846e-06,2.81876169671081e-06
0.25,7.0,5,PENDING,PENDING,0.0,0.8,3.7430417203548506e-06,1.6,0.117,3.7430417203548506e-06,2.986515199112132e-06
0.25,6.5,16,PENDING,PENDING,0.0,0.8,7.230811013600269e-06,1.6,0.117,7.230811013600269e-06,5.7693524698349725e-06
0.25,6.5,15,PENDING,PENDING,0.0,0.8,7.161832196349257e-06,1.6,0.117,7.161832196349257e-06,5.714315336527948e-06
0.25,6.5,14,PENDING,PENDING,0.0,0.8,7.045207484579447e-06,1.6,0.117,7.045207484579447e-06,5.621262279598732e-06
0.25,6.5,13,PENDING,PENDING,0.0,0.8,6.85532502750737e-06,1.6,0.117,6.85532502750737e-06,5.469757998733609e-06
0.25,6.5,12,PENDING,PENDING,0.0,0.8,6.560195130345052e-06,1.6,0.117,6.560195130345052e-06,5.234278410356458e-06
0.25,6.5,11,PENDING,PENDING,0.0,0.8,6.127623181034954e-06,1.6,0.117,6.127623181034954e-06,4.889135930565532e-06
0.25,6.5,10,PENDING,PENDING,0.0,0.8,5.540456510173025e-06,1.6,0.117,5.540456510173025e-06,4.420644709266781e-06
0.25,6.5,9,PENDING,PENDING,0.0,0.8,4.823271039818063e-06,1.6,0.117,4.823271039818063e-06,3.848413495238415e-06
0.25,6.5,8,PENDING,PENDING,0.0,0.8,4.0744112832995564e-06,1.6,0.117,4.0744112832995564e-06,3.2509098573057058e-06
0.25,6.5,7,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
0.25,6.5,6,PENDING,PENDING,0.0,0.8,3.2449971212365635e-06,1.6,0.117,3.2449971212365635e-06,2.589133102884398e-06
0.25,6.5,5,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
0.25,6.0,16,PENDING,PENDING,0.0,0.8,7.228844289353924e-06,1.6,0.117,7.228844289353924e-06,5.7677832509234574e-06
0.25,6.0,15,PENDING,PENDING,0.0,0.8,7.1580669438924485e-06,1.6,0.117,7.1580669438924485e-06,5.711311099725135e-06
0.25,6.0,14,PENDING,PENDING,0.0,0.8,7.038151810062352e-06,1.6,0.117,7.038151810062352e-06,5.6156326658354916e-06
0.25,6.0,13,PENDING,PENDING,0.0,0.8,6.842435888354085e-06,1.6,0.117,6.842435888354085e-06,5.459473953601163e-06
0.25,6.0,12,PENDING,PENDING,0.0,0.8,6.537362208391146e-06,1.6,0.117,6.537362208391146e-06,5.21606037445142e-06
0.25,6.0,11,PENDING,PENDING,0.0,0.8,6.0886747618989595e-06,1.6,0.117,6.0886747618989595e-06,4.858059588269243e-06
0.25,6.0,10,PENDING,PENDING,0.0,0.8,5.477099086662302e-06,1.6,0.117,5.477099086662302e-06,4.370092799235326e-06
0.25,6.0,9,PENDING,PENDING,0.0,0.8,4.72633045858528e-06,1.6,0.117,4.72633045858528e-06,3.7710661021575217e-06
0.25,6.0,8,PENDING,PENDING,0.0,0.8,3.937680680695905e-06,1.6,0.117,3.937680680695905e-06,3.1418146204989806e-06
0.25,6.0,7,PENDING,PENDING,0.0,0.8,3.304970530172028e-06,1.6,0.117,3.304970530172028e-06,2.636984959932722e-06
0.25,6.0,6,PENDING,PENDING,0.0,0.8,3.057147800377482e-06,1.6,0.117,3.057147800377482e-06,2.439251030013633e-06
0.25,6.0,5,PENDING,PENDING,0.0,0.8,3.304970530172026e-06,1.6,0.117,3.304970530172026e-06,2.63698495993272e-06
0.25,5.5,16,PENDING,PENDING,0.0,0.8,7.22817783060134e-06,1.6,0.117,7.22817783060134e-06,5.767251493774358e-06
0.25,5.5,15,PENDING,PENDING,0.0,0.8,7.156789384989724e-06,1.6,0.117,7.156789384989724e-06,5.710291755201136e-06
0.25,5.5,14,PENDING,PENDING,0.0,0.8,7.03575422657307e-06,1.6,0.117,7.03575422657307e-06,5.613719670986158e-06
0.25,5.5,13,PENDING,PENDING,0.0,0.8,6.838048338397342e-06,1.6,0.117,6.838048338397342e-06,5.455973195230927e-06
0.25,5.5,12,PENDING,PENDING,0.0,0.8,6.529573450856666e-06,1.6,0.117,6.529573450856666e-06,5.209845845066821e-06
0.25,5.5,11,PENDING,PENDING,0.0,0.8,6.075355144080222e-06,1.6,0.117,6.075355144080222e-06,4.847432070855877e-06
0.25,5.5,10,PENDING,PENDING,0.0,0.8,5.45536536841878e-06,1.6,0.117,5.45536536841878e-06,4.3527518009999805e-06
0.25,5.5,9,PENDING,PENDING,0.0,0.8,4.692951453753304e-06,1.6,0.117,4.692951453753304e-06,3.744433509547124e-06
0.25,5.5,8,PENDING,PENDING,0.0,0.8,3.890389983020075e-06,1.6,0.117,3.890389983020075e-06,3.1040821029538397e-06
0.25,5.5,7,PENDING,PENDING,0.0,0.8,3.2449971212365635e-06,1.6,0.117,3.2449971212365635e-06,2.589133102884398e-06
0.25,5.5,6,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
0.25,5.5,5,PENDING,PENDING,0.0,0.8,3.244997121236565e-06,1.6,0.117,3.244997121236565e-06,2.5891331028843993e-06
0.25,5.0,16,PENDING,PENDING,0.0,0.8,7.228844289353924e-06,1.6,0.117,7.228844289353924e-06,5.7677832509234574e-06
0.25,5.0,15,PENDING,PENDING,0.0,0.8,7.1580669438924485e-06,1.6,0.117,7.1580669438924485e-06,5.711311099725135e-06
0.25,5.0,14,PENDING,PENDING,0.0,0.8,7.038151810062352e-06,1.6,0.117,7.038151810062352e-06,5.6156326658354916e-06
0.25,5.0,13,PENDING,PENDING,0.0,0.8,6.842435888354085e-06,1.6,0.117,6.842435888354085e-06,5.459473953601163e-06
0.25,5.0,12,PENDING,PENDING,0.0,0.8,6.537362208391146e-06,1.6,0.117,6.537362208391146e-06,5.21606037445142e-06
0.25,5.0,11,PENDING,PENDING,0.0,0.8,6.0886747618989595e-06,1.6,0.117,6.0886747618989595e-06,4.858059588269243e-06
0.25,5.0,10,PENDING,PENDING,0.0,0.8,5.477099086662301e-06,1.6,0.117,5.477099086662301e-06,4.370092799235325e-06
0.25,5.0,9,PENDING,PENDING,0.0,0.8,4.72633045858528e-06,1.6,0.117,4.72633045858528e-06,3.7710661021575217e-06
0.25,5.0,8,PENDING,PENDING,0.0,0.8,3.937680680695905e-06,1.6,0.117,3.937680680695905e-06,3.1418146204989806e-06
0.25,5.0,7,PENDING,PENDING,0.0,0.8,3.304970530172028e-06,1.6,0.117,3.304970530172028e-06,2.636984959932722e-06
0.25,5.0,6,PENDING,PENDING,0.0,0.8,3.057147800377482e-06,1.6,0.117,3.057147800377482e-06,2.439251030013633e-06
0.25,5.0,5,PENDING,PENDING,0.0,0.8,3.304970530172028e-06,1.6,0.117,3.304970530172028e-06,2.636984959932722e-06
0.25,4.5,16,PENDING,PENDING,0.0,0.8,7.230811013600269e-06,1.6,0.117,7.230811013600269e-06,5.7693524698349725e-06
0.25,4.5,15,PENDING,PENDING,0.0,0.8,7.161832196349257e-06,1.6,0.117,7.161832196349257e-06,5.714315336527948e-06
0.25,4.5,14,PENDING,PENDING,0.0,0.8,7.045207484579447e-06,1.6,0.117,7.045207484579447e-06,5.621262279598732e-06
0.25,4.5,13,PENDING,PENDING,0.0,0.8,6.85532502750737e-06,1.6,0.117,6.85532502750737e-06,5.469757998733609e-06
0.25,4.5,12,PENDING,PENDING,0.0,0.8,6.560195130345052e-06,1.6,0.117,6.560195130345052e-06,5.234278410356458e-06
0.25,4.5,11,PENDING,PENDING,0.0,0.8,6.127623181034954e-06,1.6,0.117,6.127623181034954e-06,4.889135930565532e-06
0.25,4.5,10,PENDING,PENDING,0.0,0.8,5.540456510173025e-06,1.6,0.117,5.540456510173025e-06,4.420644709266781e-06
0.25,4.5,9,PENDING,PENDING,0.0,0.8,4.823271039818063e-06,1.6,0.117,4.823271039818063e-06,3.848413495238415e-06
0.25,4.5,8,PENDING,PENDING,0.0,0.8,4.0744112832995564e-06,1.6,0.117,4.0744112832995564e-06,3.2509098573057058e-06
0.25,4.5,7,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
0.25,4.5,6,PENDING,PENDING,0.0,0.8,3.2449971212365635e-06,1.6,0.117,3.2449971212365635e-06,2.589133102884398e-06
0.25,4.5,5,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
0.25,4.0,16,PENDING,PENDING,0.0,0.8,7.233982980198498e-06,1.6,0.117,7.233982980198498e-06,5.771883333011082e-06
0.25,4.0,15,PENDING,PENDING,0.0,0.8,7.167889455365678e-06,1.6,0.117,7.167889455365678e-06,5.719148329977934e-06
0.25,4.0,14,PENDING,PENDING,0.0,0.8,7.056524694525758e-06,1.6,0.117,7.056524694525758e-06,5.6302921066862585e-06
0.25,4.0,13,PENDING,PENDING,0.0,0.8,6.875927603326711e-06,1.6,0.117,6.875927603326711e-06,5.486196475892631e-06
0.25,4.0,12,PENDING,PENDING,0.0,0.8,6.596542793221153e-06,1.6,0.117,6.596542793221153e-06,5.263279649386567e-06
