amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.5,8.0,11,PENDING,PENDING,0.0,0.8242225091099146,0.06561471676702259,1.6242225091099147,0.13772024126721114,0.0699451517408892,0.0189543411429819
0.5,8.0,10,PENDING,PENDING,0.0,0.8227509590042479,0.06428031934253188,1.622750959004248,0.13730021364809547,0.06912385496317178,0.018358040416167228
0.5,8.0,9,PENDING,PENDING,0.0,0.8213103470747352,0.063247594565012,1.6213103470747352,0.1368880183017953,0.06857355901152416,0.01793220502777929
0.5,8.0,8,PENDING,PENDING,0.0,0.8199050337237473,0.0625239356604765,1.6199050337237475,0.13648457534286318,0.0682976004846348,0.01767575869722698
0.5,8.0,7,PENDING,PENDING,0.0,0.8185391288358347,0.06211557909536539,1.6185391288358346,0.13609074750242164,0.06829844969046031,0.017588109142771733
0.5,8.0,6,PENDING,PENDING,0.0,0.8172164455515898,0.06202746936671341,1.6172164455515898,0.1357073331116574,0.06857765826793567,0.01766925595159902
0.5,8.0,5,PENDING,PENDING,0.0,0.8159404607906335,0.06226314128933013,1.6159404607906336,0.1353350603423349,0.06913581809724417,0.01791983165032332
0.5,7.5,16,PENDING,PENDING,0.0,0.8319743662452047,0.07597941489598202,1.6319743662452049,0.1395747175408412,0.07725179052372194,0.024006117643733265
0.5,7.5,15,PENDING,PENDING,0.0,0.8304165312876539,0.073294350690826,1.630416531287654,0.13912874547404178,0.07516477589198303,0.022553687083959762
0.5,7.5,14,PENDING,PENDING,0.0,0.8288658064747385,0.07086242099314674,1.6288658064747386,0.13868569431413613,0.07332206360273634,0.021277732114415634
0.5,7.5,13,PENDING,PENDING,0.0,0.8273270358387094,0.06869461744419172,1.6273270358387095,0.13824665160739852,0.07173034625886954,0.02017747711841735
0.5,7.5,12,PENDING,PENDING,0.0,0.8258050727513795,0.06680144291473826,1.6258050727513795,0.13781268992587514,0.07039574831658091,0.019251633749042273
0.5,7.5,11,PENDING,PENDING,0.0,0.824304738989341,0.065192808315699,1.624304738989341,0.13738486025394106,0.06932377766285698,0.018498616231376153
0.5,7.5,10,PENDING,PENDING,0.0,0.8228307629451405,0.06387789049246732,1.6228307629451404,0.13696418012445621,0.06851925491192257,0.01791676239721011
0.5,7.5,9,PENDING,PENDING,0.0,0.8213877212236471,0.0628649912538783,1.6213877212236472,0.1365516232378885,0.0679862500563252,0.01750456094679375
0.5,7.5,8,PENDING,PENDING,0.0,0.8199799894200588,0.06216139934167669,1.6199799894200588,0.13614811197422785,0.06772802467421686,0.017260861414907687
0.5,7.5,7,PENDING,PENDING,0.0,0.818611691307031,0.06177324763288129,1.6186116913070312,0.13575450944497805,0.06774697324548826,0.0171850398459853
0.5,7.5,6,PENDING,PENDING,0.0,0.8172866522516372,0.061705378909166615,1.6172866522516371,0.13537161242795537,0.06804457143994372,0.017277105879159895
0.5,7.5,5,PENDING,PENDING,0.0,0.8160083594781968,0.06196122911531026,1.6160083594781969,0.13500014561397727,0.06862133571546757,0.01753774014871272
0.5,7.0,16,PENDING,PENDING,0.0,0.8320751747266746,0.07558918936800622,1.6320751747266746,0.13924665978215414,0.07670644937799694,0.023570394840234876
0.5,7.0,15,PENDING,PENDING,0.0,0.8305158378846171,0.07292218301291788,1.6305158378846172,0.13879887040610378,0.07463414883296816,0.022133974565651547
0.5,7.0,14,PENDING,PENDING,0.0,0.828963523558679,0.07050905421680977,1.628963523558679,0.13835425892626635,0.0728068844619623,0.020873983811718972
0.5,7.0,13,PENDING,PENDING,0.0,0.8274230868032135,0.0683606901805984,1.6274230868032136,0.13791392161136418,0.0712312793052093,0.01978946583307738
0.5,7.0,12,PENDING,PENDING,0.0,0.825899392601145,0.06648748407401618,1.625899392601145,0.13747893850484663,0.0699133840616653,0.01887896383259401
0.5,7.0,11,PENDING,PENDING,0.0,0.8243972746853204,0.0648992331522811,1.6243972746853204,0.1370503666781802,0.06885862938208255,0.018140744051332067
0.5,7.0,10,PENDING,PENDING,0.0,0.8229214734525135,0.06360499822950606,1.6229214734525135,0.13662922822884255,0.06807175611249643,0.01757302382885589
0.5,7.0,9,PENDING,PENDING,0.0,0.821476577243481,0.06261296424415554,1.621476577243481,0.13621649978477338,0.06755675287820427,0.01717420417160159
0.5,7.0,8,PENDING,PENDING,0.0,0.8200669728099466,0.061930303617037157,1.6200669728099466,0.13581310492574364,0.06731679912623639,0.01694308271213417
0.5,7.0,7,PENDING,PENDING,0.0,0.818696794204438,0.06156303485179268,1.6186967942044381,0.1354199061706194,0.06735420731678829,0.01687901987462975
0.5,7.0,6,PENDING,PENDING,0.0,0.8173698759451353,0.061515889661663645,1.6173698759451354,0.13503769788668976,0.06767037208660003,0.01698204388590839
0.5,7.0,5,PENDING,PENDING,0.0,0.8160897130987486,0.061792197536011735,1.6160897130987486,0.13466720055986378,0.06826573071417662,0.017252883803301082
0.5,6.5,16,PENDING,PENDING,0.0,0.8321829726681826,0.07531978493829901,1.6321829726681827,0.13891891983760948,0.07631162755879176,0.023233443112896546
0.5,6.5,15,PENDING,PENDING,0.0,0.8306227993551396,0.07267262816013394,1.6306227993551397,0.1384695170066254,0.07425557917810112,0.021812724484094083
0.5,6.5,14,PENDING,PENDING,0.0,0.8290695581301307,0.07027998938205031,1.6290695581301309,0.13802354998359778,0.07244517608002976,0.020568317556011777
0.5,6.5,13,PENDING,PENDING,0.0,0.8275281105876583,0.06815263969798283,1.6275281105876584,0.13758212257883332,0.07088696332077454,0.019499113336424043
0.5,6.5,12,PENDING,PENDING,0.0,0.8260033286941652,0.06630085042428668,1.626003328694165,0.13714632108690436,0.06958690941439742,0.01860351799509348
0.5,6.5,11,PENDING,PENDING,0.0,0.8245000534577758,0.06473429271184127,1.6245000534577758,0.13671720743030258,0.06855035946726243,0.017879682048353038
0.5,6.5,10,PENDING,PENDING,0.0,0.8230230326611297,0.06346189887036331,1.6230230326611297,0.1362958070489857,0.06778196654202474,0.017325733445646207
0.5,6.5,9,PENDING,PENDING,0.0,0.8215768619508713,0.0624917247936718,1.6215768619508713,0.13588309832173767,0.06728563037014355,0.016940013319097596
0.5,6.5,8,PENDING,PENDING,0.0,0.8201659351208,0.06183081506683312,1.6201659351208,0.13548000492810283,0.06706444143967949,0.01672128989817774
0.5,6.5,7,PENDING,PENDING,0.0,0.8187943928291065,0.061485063351370155,1.6187943928291064,0.13508738780091847,0.06712062428171715,0.01666892343305231
0.5,6.5,6,PENDING,PENDING,0.0,0.8174660756207284,0.061459081247648636,1.6174660756207284,0.13470603803589146,0.0674554877173429,0.016782967903071364
0.5,6.5,5,PENDING,PENDING,0.0,0.8161844839137615,0.061756084505073534,1.6161844839137616,0.1343366712041639,0.06806938636755029,0.017064199090224975
0.5,6.0,16,PENDING,PENDING,0.0,0.8322976556542311,0.075171528336892,1.6322976556542312,0.1385919256748943,0.07606791979794439,0.02299470877600183
0.5,6.0,15,PENDING,PENDING,0.0,0.8307373138820688,0.07254596644547086,1.6307373138820689,0.13814111849536137,0.0740296177469124,0.02158929181692141
0.5,6.0,14,PENDING,PENDING,0.0,0.8291838111633376,0.0701754588215583,1.6291838111633377,0.13769400530314588,0.07223744365158097,0.020360005240727355
0.5,6.0,13,PENDING,PENDING,0.0,0.8276420111082904,0.06807064917028514,1.6276420111082905,0.13725169621379335,0.07069785648094733,0.019305619016486326
0.5,6.0,12,PENDING,PENDING,0.0,0.8261167879916165,0.06624167520787787,1.6261167879916165,0.1368152825005298,0.06941673447405636,0.01842443569800584
0.5,6.0,11,PENDING,PENDING,0.0,0.8246129853642242,0.0646980699510771,1.6246129853642244,0.13638582965323817,0.06839932923582126,0.017714523854370473
0.5,6.0,10,PENDING,PENDING,0.0,0.8231353537229946,0.06344862515629289,1.6231353537229947,0.13596436519093713,0.06765019838874062,0.017173954059214607
0.5,6.0,9,PENDING,PENDING,0.0,0.8216884915382348,0.0625012559208696,1.6216884915382348,0.1355518680336081,0.06717314560391087,0.016801035621884463
0.5,6.0,8,PENDING,PENDING,0.0,0.820276795483499,0.0618628678941098,1.6202767954834991,0.13514926083800718,0.06697116593957633,0.01659452940574415
0.5,6.0,7,PENDING,PENDING,0.0,0.8189044091084013,0.06153921982848136,1.6189044091084015,0.13475740194768093,0.06704639043793134,0.016553809824455486
0.5,6.0,6,PENDING,PENDING,0.0,0.8175751758311737,0.061534794550702585,1.6175751758311736,0.1343770783303768,0.06740003765983649,0.016678962121715796
0.5,6.0,5,PENDING,PENDING,0.0,0.8162925989140558,0.06185268714543154,1.6162925989140557,0.13400899995290017,0.0680323764122201,0.0169708050515483
0.5,5.5,16,PENDING,PENDING,0.0,0.8324191017084094,0.07514455597712955,1.6324191017084093,0.1382661082813273,0.07597565556935713,0.022853691775887683
0.5,5.5,15,PENDING,PENDING,0.0,0.8308592600531964,0.07254228206904406,1.6308592600531964,0.13781411037873492,0.07395654436373941,0.021463109857247246
0.5,5.5,14,PENDING,PENDING,0.0,0.8293061619848242,0.07019549299277099,1.6293061619848244,0.13736606422356315,0.07218391580240517,0.020248422098936385
0.5,5.5,13,PENDING,PENDING,0.0,0.8277646685901382,0.06811469422869229,1.6277646685901384,0.13692308495487285,0.0706641350384986,0.019208310184729637
0.5,5.5,12,PENDING,PENDING,0.0,0.8262396517601487,0.06630987862367672,1.6262396517601487,0.13648626751168724,0.069402982347273,0.018341007597870655
0.5,5.5,11,PENDING,PENDING,0.0,0.8247359528380807,0.064790429531042,1.6247359528380807,0.1360566796332432,0.06840560829639246,0.017644535343965703
0.5,5.5,10,PENDING,PENDING,0.0,0.8232583203449737,0.06356498661819238,1.6232583203449737,0.1356353496269419,0.06767646784421197,0.017116938657400632
0.5,5.5,9,PENDING,PENDING,0.0,0.8218113510747278,0.06264131294934862,1.6218113510747278,0.1352232557254624,0.06721926187053483,0.016756522506963804
0.5,5.5,8,PENDING,PENDING,0.0,0.8203994404023907,0.06202616464455298,1.6203994404023907,0.13482131843111528,0.06703688396279228,0.016562061315604764
0.5,5.5,7,PENDING,PENDING,0.0,0.8190267310420704,0.06172515596739809,1.6190267310420703,0.1344303924968759,0.06713136652999369,0.016532956445280925
0.5,5.5,6,PENDING,PENDING,0.0,0.8176970661234724,0.061742632767212306,1.6176970661234724,0.13405125992023587,0.06750383382083291,0.016669328060098375
0.5,5.5,5,PENDING,PENDING,0.0,0.8164139492422281,0.06208156295553119,1.616413949242228,0.13368462440072454,0.06815446603305098,0.016972032132704422
0.5,5.0,16,PENDING,PENDING,0.0,0.8325471720955518,0.07523881255684477,1.6325471720955518,0.13794189831898745,0.07603489638260764,0.02280996561223609
0.5,5.0,15,PENDING,PENDING,0.0,0.8309884976464744,0.07266146210983039,1.6309884976464746,0.13748892703912918,0.07403636558250569,0.021433711483599856
0.5,5.0,14,PENDING,PENDING,0.0,0.829436469039536,0.07033991987444611,1.6294364690395362,0.1370401641339034,0.07228454276177455,0.020233068989454477
0.5,5.0,13,PENDING,PENDING,0.0,0.8278959403123234,0.0682845427731745,1.6278959403123234,0.13659672844990453,0.07078569195542918,0.0192066649857358
0.5,5.0,12,PENDING,PENDING,0.0,0.8263717762951106,0.06650516805936328,1.6263717762951106,0.13615971725160197,0.06954548824664247,0.018352698646371943
0.5,5.0,11,PENDING,PENDING,0.0,0.8248688113891793,0.06501101847127755,1.6248688113891794,0.1357301991894988,0.06856897411667066,0.017669177475925474
0.5,5.0,10,PENDING,PENDING,0.0,0.8233917874667397,0.06381057064929371,1.6233917874667396,0.13530920205668195,0.067860495138158,0.017154152550284685
0.5,5.0,9,PENDING,PENDING,0.0,0.8219452951625462,0.06291142499129561,1.6219452951625462,0.13489770216653665,0.06742364317519556,0.016805950648359907
0.5,5.0,8,PENDING,PENDING,0.0,0.8205337243916511,0.06232017808845217,1.620533724391651,0.1344966167407044,0.06726120480163073,0.01662337898071816
0.5,5.0,7,PENDING,PENDING,0.0,0.8191612133210024,0.06204229070375712,1.6191612133210025,0.1341067959549357,0.06737510912593435,0.016605876726114323
0.5,5.0,6,PENDING,PENDING,0.0,0.8178316016427334,0.06208196403148509,1.6178316016427334,0.13372901601804874,0.06776638247552279,0.016753600656889606
0.5,5.0,5,PENDING,PENDING,0.0,0.8165483907843673,0.06244203277048146,1.6165483907843674,0.13336397373221945,0.06843511404065224,0.01706743635554708
0.5,4.5,16,PENDING,PENDING,0.0,0.8326817122564149,0.07545405295800107,1.632681712256415,0.1376197232280421,0.07624543753296288,0.02286319198070902
0.5,4.5,15,PENDING,PENDING,0.0,0.8311248685863462,0.07290319887442054,1.6311248685863462,0.13716599879276178,0.07426881693872917,0.021500744005185646
0.5,4.5,14,PENDING,PENDING,0.0,0.8295745708680552,0.07060836777948794,1.6295745708680553,0.13671673749250138,0.07253899913269664,0.02031358709532577
0.5,4.5,13,PENDING,PENDING,0.0,0.8280356616051792,0.06857975825937856,1.6280356616051792,0.13627306054294336,0.07106214020225726,0.019300326579702178
0.5,4.5,12,PENDING,PENDING,0.0,0.8265129939363478,0.0668270418567569,1.6265129939363479,0.13583606617970972,0.06984380332369683,0.01845916139182959
0.5,4.5,11,PENDING,PENDING,0.0,0.8250113906367524,0.06535927039186822,1.6250113906367525,0.1354068226213773,0.06888891638808238,0.01778811837900342
0.5,4.5,10,PENDING,PENDING,0.0,0.8235355823091328,0.06418474721569072,1.6235355823091329,0.13498635584778615,0.0682017094258659,0.01728528396099608
0.5,4.5,9,PENDING,PENDING,0.0,0.8220901489985744,0.06331090011157336,1.6220901489985744,0.13457563903334963,0.06778565963136635,0.01694903086039639
0.5,4.5,8,PENDING,PENDING,0.0,0.8206794710478132,0.06274415681678114,1.6206794710478132,0.13417558501308371,0.06764344158171362,0.016778216110503084
0.5,4.5,7,PENDING,PENDING,0.0,0.8193076784079194,0.062489816224629846,1.6193076784079194,0.1337870384262622,0.06777687694923425,0.01677232539267242
0.5,4.5,6,PENDING,PENDING,0.0,0.8179786042180093,0.0625519277858308,1.6179786042180093,0.13341076890818232,0.06818689101785483,0.016931551788973192
0.5,4.5,5,PENDING,PENDING,0.0,0.8166957452577212,0.06293318746287122,1.6166957452577213,0.13304746577231794,0.06887347999886104,0.017256801256421535
0.5,4.0,16,PENDING,PENDING,0.0,0.8328225518322033,0.07578984362490301,1.6328225518322035,0.13730000695096234,0.07660680992874479,0.023013127274889973
0.5,4.0,15,PENDING,PENDING,0.0,0.8312681970029592,0.07326699156617124,1.6312681970029592,0.13684575159118406,0.0746533651660894,0.021663974650185762
0.5,4.0,14,PENDING,PENDING,0.0,0.8297202862018309,0.07100026733103962,1.629720286201831,0.1363962115116002,0.07294668651532547,0.020489762058566847
0.5,4.0,13,PENDING,PENDING,0.0,0.8281836459822013,0.06899970199320737,1.6281836459822014,0.13595250894821653,0.07149281580041124,0.01948910560468367
0.5,4.0,12,PENDING,PENDING,0.0,0.8266631132367549,0.06727479193103897,1.6266631132367548,0.13551574175329684,0.07029719813591072,0.018660236497263675
0.5,4.0,11,PENDING,PENDING,0.0,0.8251634945134508,0.06583440845721227,1.6251634945134508,0.13508697638016082,0.06936464091559867,0.018001231726587828
0.5,4.0,10,PENDING,PENDING,0.0,0.8236895046113555,0.06468667211760151,1.6236895046113555,0.1346672357158493,0.06869925309087266,0.0175102401510679
0.5,4.0,9,PENDING,PENDING,0.0,0.8222457086411878,0.06383882889202026,1.622245708641188,0.13425748860392603,0.06830439215789585,0.017185701974795187
0.5,4.0,8,PENDING,PENDING,0.0,0.8208364733413677,0.06329712908658541,1.6208364733413676,0.13385864242148096,0.06818261632649351,0.017026538512290502
0.5,4.0,7,PENDING,PENDING,0.0,0.8194659168478303,0.06306670206588368,1.6194659168478305,0.1334715353517004,0.0683356362757868,0.01703228829047852
0.5,4.0,6,PENDING,PENDING,0.0,0.8181378626847804,0.06315143909439873,1.6181378626847804,0.13309692971420692,0.06876427364796807,0.01720317848987126
0.5,4.0,5,PENDING,PENDING,0.0,0.8168558005378651,0.06355389243242418,1.616855800537865,0.13273550678644708,0.06946843015509713,0.017540124878242018
0.5,3.5,16,PENDING,PENDING,0.0,0.8329695058320777,0.0762455649157614,1.6329695058320777,0.13698316707964445,0.07711828291326138,0.023259620124133115
0.5,3.5,15,PENDING,PENDING,0.0,0.8314182904650792,0.07375214916507457,1.6314182904650791,0.13652860415320073,0.07518921161687094,0.02192328618882298
0.5,3.5,14,PENDING,PENDING,0.0,0.8298734152632601,0.07151485489242455,1.6298734152632601,0.13607900528326033,0.07350673754790103,0.020761517376021808
0.5,3.5,13,PENDING,PENDING,0.0,0.8283396865079213,0.0695435371263688,1.6283396865079214,0.13563549237925654,0.07207678249865869,0.01977297109155354
0.5,3.5,12,PENDING,PENDING,0.0,0.8268219203970811,0.06784750833988377,1.6268219203970813,0.13519916156885223,0.07090466796519694,0.018955941006440515
0.5,3.5,11,PENDING,PENDING,0.0,0.8253249027644054,0.06643545051789286,1.6253249027644054,0.13477107623104462,0.0699950755751627,0.01830858229423114
0.5,3.5,10,PENDING,PENDING,0.0,0.8238533281895144,0.06531529269328795,1.6238533281895144,0.13435225491468167,0.06935198832741171,0.017829130333683683
0.5,3.5,9,PENDING,PENDING,0.0,0.8224117426212618,0.06449409067619216,1.6224117426212619,0.13394366098280786,0.06897863966116302,0.01751611130344523
0.5,3.5,8,PENDING,PENDING,0.0,0.8210044952709956,0.06397790957464444,1.6210044952709957,0.13354619533111473,0.0688774677023713,0.017368522421861328
0.5,3.5,7,PENDING,PENDING,0.0,0.8196356889543,0.0637717023327119,1.6196356889543,0.133160688817752,0.06905006919453796,0.01738595901005611
0.5,3.5,6,PENDING,PENDING,0.0,0.8183091345906122,0.0638791962796204,1.6183091345906122,0.13278789575523575,0.06949716009171678,0.01756867838006476
0.5,3.5,5,PENDING,PENDING,0.0,0.817028312370325,0.06430279560037089,1.617028312370325,0.13242848888612954,0.0702185465551402,0.017917594568233865
0.5,3.0,16,PENDING,PENDING,0.0,0.8331223755384944,0.07682041407602548,1.6331223755384945,0.1366696130841482,0.0777788682860184,0.023602601385466028
0.5,3.0,15,PENDING,PENDING,0.0,0.8315749409706008,0.07435779389023071,1.6315749409706009,0.13621496619774096,0.07587529685728854,0.022278664091035696
0.5,3.0,14,PENDING,PENDING,0.0,0.8300337408444506,0.07215117654134304,1.6300337408444507,0.1357655280256922,0.07421802109821052,0.021128898460893736
0.5,3.0,13,PENDING,PENDING,0.0,0.8285035569664326,0.07021023315855596,1.6285035569664328,0.1353224188177309,0.07281283757546739,0.02015203126001603
0.5,3.0,12,PENDING,PENDING,0.0,0.8269891805236971,0.06854408432198839,1.6269891805236971,0.13488673166174076,0.07166493923702892,0.01934644582292346
0.5,3.0,11,PENDING,PENDING,0.0,0.8254953722912192,0.06716121468450925,1.625495372291219,0.1344595255909235,0.07077887734495707,0.018710400206811313
0.5,3.0,10,PENDING,PENDING,0.0,0.8240268023609639,0.06606935391643248,1.624026802360964,0.13404181361802575,0.07015850476744558,0.018242236919463417
