amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.25,7.0,16,PENDING,PENDING,0.0,0.8295342231536621,0.08748879341650194,1.6295342231536623,0.13830591492465633,0.0872722909088861,0.030281438524446577
0.25,7.0,15,PENDING,PENDING,0.0,0.8280277590790046,0.08485304648121668,1.6280277590790047,0.13787134759314432,0.08522188469405437,0.028786974549151658
0.25,7.0,14,PENDING,PENDING,0.0,0.8265308377940805,0.08245889726255796,1.6265308377940806,0.13744056015103703,0.08340656218228135,0.02746507412019189
0.25,7.0,13,PENDING,PENDING,0.0,0.8250479577629859,0.08031699832450294,1.625047957762986,0.13701457391527336,0.08183280041546985,0.02631651206710794
0.25,7.0,12,PENDING,PENDING,0.0,0.8235836052796901,0.07843750459997456,1.6235836052796901,0.13659439180963986,0.08050652423988668,0.025341607251032343
0.25,7.0,11,PENDING,PENDING,0.0,0.8221422204296615,0.07682997639687866,1.6221422204296614,0.13618099296304792,0.07943306154825265,0.024540353481955813
0.25,7.0,10,PENDING,PENDING,0.0,0.8207281439224298,0.07550324771096698,1.6207281439224297,0.13577532230105333,0.07861707774589818,0.023912547710855336
0.25,7.0,9,PENDING,PENDING,0.0,0.8193455679318872,0.0744652991213639,1.6193455679318873,0.13537828163279464,0.07806251851566343,0.02345792482434387
0.25,7.0,8,PENDING,PENDING,0.0,0.8179984960619382,0.0737231367387821,1.6179984960619382,0.13499072351164745,0.07777255904482898,0.023176284754009704
0.25,7.0,7,PENDING,PENDING,0.0,0.8166907015878652,0.07328266829670249,1.6166907015878653,0.13461344455934293,0.0777495527392736,0.02306759330010251
0.25,7.0,6,PENDING,PENDING,0.0,0.8154256890116627,0.07314858793648243,1.6154256890116627,0.13424717948255724,0.07799498652349052,0.02313204976772291
0.25,7.0,5,PENDING,PENDING,0.0,0.814206660896754,0.07332427666310262,1.614206660896754,0.13389259613184085,0.07850944627903572,0.02337011492844472
0.25,6.5,16,PENDING,PENDING,0.0,0.8296352622320469,0.08726365693234356,1.629635262232047,0.13798782915489183,0.08692154727751544,0.029956695674253388
0.25,6.5,15,PENDING,PENDING,0.0,0.8281280323382733,0.08464620655443499,1.6281280323382732,0.13755176272546002,0.08488640320691057,0.028476062628933586
0.25,6.5,14,PENDING,PENDING,0.0,0.8266302655387802,0.08227087773441731,1.6266302655387803,0.13711971785182506,0.08308686464993699,0.02716801184855167
0.25,6.5,13,PENDING,PENDING,0.0,0.8251464657352696,0.08014822062455368,1.6251464657352697,0.13669272228491688,0.08152933833947494,0.026033208767957536
0.25,6.5,12,PENDING,PENDING,0.0,0.8236811249783342,0.07828828335968359,1.6236811249783343,0.1362717842422215,0.08021967548131594,0.025071871664930887
0.25,6.5,11,PENDING,PENDING,0.0,0.8222386893155583,0.07670051627603477,1.6222386893155583,0.13585788692127732,0.07916312768993285,0.024283906079879593
0.25,6.5,10,PENDING,PENDING,0.0,0.8208235054915061,0.07539364174277327,1.6208235054915061,0.13545197800762404,0.07836428239543262,0.02366903601911743
0.25,6.5,9,PENDING,PENDING,0.0,0.8194397716542096,0.0743755285737751,1.6194397716542097,0.13505496070189787,0.07782700654828568,0.0232269407823451
0.25,6.5,8,PENDING,PENDING,0.0,0.8180914971978425,0.0736530723900391,1.6180914971978426,0.13466768754208866,0.07755439670614547,0.02295738289766454
0.25,6.5,7,PENDING,PENDING,0.0,0.8167824608910086,0.0732320731606218,1.6167824608910086,0.13429095370992505,0.07754872865420913,0.02286030860139047
0.25,6.5,6,PENDING,PENDING,0.0,0.8155161723389759,0.073117121396585,1.615516172338976,0.13392549105706236,0.07781141360167117,0.022935913984159336
0.25,6.5,5,PENDING,PENDING,0.0,0.814295838752311,0.07331149993522268,1.614295838752311,0.13357196320429168,0.07834296448137386,0.023184670494226567
0.25,6.0,16,PENDING,PENDING,0.0,0.8297438562930283,0.08715376910802866,1.6297438562930284,0.137670913554028,0.08671591496090801,0.02973056263522596
0.25,6.0,15,PENDING,PENDING,0.0,0.828236478183358,0.08455629848849235,1.628236478183358,0.13723354317991496,0.08469747979404743,0.02826380005236873
0.25,6.0,14,PENDING,PENDING,0.0,0.8267384787055247,0.08220137298881354,1.6267384787055248,0.13680043539652115,0.08291505117616728,0.02696957159825919
0.25,6.0,13,PENDING,PENDING,0.0,0.8252543633459445,0.08009942980488048,1.6252543633459444,0.13637262333194408,0.08137495797721443,0.02584845128511981
0.25,6.0,12,PENDING,PENDING,0.0,0.8237886259886051,0.07826039947498821,1.6237886259886052,0.13595111942670865,0.08008297031254162,0.024900576100280673
0.25,6.0,11,PENDING,PENDING,0.0,0.8223457147227332,0.0766936114802079,1.6223457147227331,0.13553690988166325,0.07904425628052253,0.024125782909724586
0.25,6.0,10,PENDING,PENDING,0.0,0.8209299784989526,0.07540766582142945,1.6209299784989526,0.13513094410569318,0.07826331845268066,0.02352374150383057
0.25,6.0,9,PENDING,PENDING,0.0,0.8195456177937525,0.07441030920174078,1.6195456177937526,0.13473412570663432,0.0777439386704858,0.023094092234003025
0.25,6.0,8,PENDING,PENDING,0.0,0.818196644417925,0.07370831707352753,1.618196644417925,0.13434730629738403,0.07748912914839688,0.022836573608784116
0.25,6.0,7,PENDING,PENDING,0.0,0.8168868396166842,0.07330737291067033,1.6168868396166842,0.13397127880550044,0.0775010831596048,0.02275112144099054
0.25,6.0,6,PENDING,PENDING,0.0,0.8156197155122562,0.07321195608116689,1.6156197155122562,0.1336067715266025,0.07778113227676936,0.022837932797156853
0.25,6.0,5,PENDING,PENDING,0.0,0.8143984818625275,0.07342524519752824,1.6143984818625277,0.1332544432766689,0.07832971365761174,0.023097488696675092
0.25,5.5,16,PENDING,PENDING,0.0,0.829859895359132,0.08715919535549224,1.629859895359132,0.13735557080791722,0.08665563753364985,0.029602760981392917
0.25,5.5,15,PENDING,PENDING,0.0,0.8283529870653021,0.08458334148818855,1.6283529870653022,0.13691709546840128,0.08465531315207997,0.028149858261390447
0.25,5.5,14,PENDING,PENDING,0.0,0.8268553683153298,0.08225035492950164,1.6268553683153297,0.13648312251705913,0.08289127441508584,0.02686937972506188
0.25,5.5,13,PENDING,PENDING,0.0,0.8253715423173593,0.08017054974519046,1.6253715423173594,0.13605468936792778,0.08136976509342264,0.025761826830836925
0.25,5.5,12,PENDING,PENDING,0.0,0.8239060008544872,0.07835372847108366,1.6239060008544872,0.1356328115840782,0.08009646709849802,0.024827275241743114
0.25,5.5,11,PENDING,PENDING,0.0,0.8224631901255285,0.07680908925724873,1.6224631901255284,0.13521847727987518,0.07907645812473195,0.024065513141006405
0.25,5.5,10,PENDING,PENDING,0.0,0.8210474574466257,0.07554509940953048,1.6210474574466258,0.13481263653260386,0.0783141493588259,0.02347617491805065
0.25,5.5,9,PENDING,PENDING,0.0,0.8196630019660837,0.07456937358876393,1.6196630019660838,0.13441619236163702,0.07781323151416769,0.023058878382889454
0.25,5.5,8,PENDING,PENDING,0.0,0.8183138345279157,0.07388855780494587,1.6183138345279158,0.13402999454135364,0.07757662709982234,0.02281335087899358
0.25,5.5,7,PENDING,PENDING,0.0,0.8170037358292345,0.0735082106939502,1.6170037358292344,0.13365483293546782,0.07760644232405801,0.022739526155277273
0.25,5.5,6,PENDING,PENDING,0.0,0.8157362179170244,0.0734326933305387,1.6157362179170245,0.1332914315955833,0.07790392552058532,0.02283760547955565
0.25,5.5,5,PENDING,PENDING,0.0,0.8145144909930186,0.07366507437492732,1.6145144909930187,0.13294044397938978,0.07846943553852917,0.023108077267789944
0.25,5.0,16,PENDING,PENDING,0.0,0.8299832525479326,0.08727982156797619,1.6299832525479325,0.13704220194959868,0.08674070550998132,0.029573007400767973
0.25,5.0,15,PENDING,PENDING,0.0,0.8284774308176248,0.08472717031141631,1.6284774308176249,0.1366028237794555,0.08475984405052596,0.028133918972918642
0.25,5.0,14,PENDING,PENDING,0.0,0.8269808050593906,0.08241760616952107,1.6269808050593908,0.1361681859392568,0.08301542442230786,0.026867088035260438
0.25,5.0,13,PENDING,PENDING,0.0,0.825497872351355,0.08036131032489419,1.625497872351355,0.13573932901176233,0.0815135984231581,0.025772962793262633
0.25,5.0,12,PENDING,PENDING,0.0,0.8240331184533877,0.07856794735374176,1.6240331184533878,0.13531727056154977,0.0802599530324835,0.0248515777216471
0.25,5.0,11,PENDING,PENDING,0.0,0.8225909837542879,0.07704657406837805,1.622590983754288,0.13490299951210502,0.07925946905495815,0.02410269219469989
0.25,5.0,10,PENDING,PENDING,0.0,0.8211758101077719,0.075805515232594,1.621175810107772,0.1344974655459485,0.0785164601768827,0.02352592360942741
0.25,5.0,9,PENDING,PENDING,0.0,0.8197917916896117,0.07485224401332825,1.6197917916896118,0.1341015700968085,0.07803452037501642,0.0231208829729539
0.25,5.0,8,PENDING,PENDING,0.0,0.8184429350050939,0.0741932681732836,1.618442935005094,0.13371616019250027,0.07781647749226762,0.022887298440396334
0.25,5.0,7,PENDING,PENDING,0.0,0.8171330171885163,0.07383401361397411,1.6171330171885163,0.13334202183555896,0.07786434650212376,0.022825109042385758
0.25,5.0,6,PENDING,PENDING,0.0,0.8158655476273523,0.07377871637966872,1.6158655476273522,0.1329798741647819,0.07817928925260292,0.022934522408591004
0.25,5.0,5,PENDING,PENDING,0.0,0.8146437348689729,0.0740303298198014,1.6146437348689728,0.13263036475180823,0.07876158407079996,0.023216031148692483
0.25,4.5,16,PENDING,PENDING,0.0,0.8301137849094755,0.08751535624416859,1.6301137849094756,0.13673120377272954,0.0869708584462623,0.02964102274596899
0.25,4.5,15,PENDING,PENDING,0.0,0.8286096635117299,0.08498743777212332,1.62860966351173,0.1362911273577406,0.08501075786374541,0.02821568337962179
0.25,4.5,14,PENDING,PENDING,0.0,0.8271146401717154,0.08270272292208247,1.6271146401717154,0.13585602673374514,0.08328713162651857,0.026962382948883923
0.25,4.5,13,PENDING,PENDING,0.0,0.8256332020181878,0.08067125070710884,1.6256332020181878,0.13542694451790593,0.08180603308884639,0.0258815356647168
0.25,4.5,12,PENDING,PENDING,0.0,0.8241698249002247,0.07890253828731873,1.6241698249002248,0.13500489914442615,0.08057294799979785,0.02497315461794433
0.25,4.5,11,PENDING,PENDING,0.0,0.8227289395132709,0.0774054916564695,1.622728939513271,0.1345908792371576,0.07959275423758402,0.02423698963014188
0.25,4.5,10,PENDING,PENDING,0.0,0.8213148784572096,0.07618828372907312,1.6213148784572096,0.1341858330228583,0.07886966233148728,0.023672658642417896
0.25,4.5,9,PENDING,PENDING,0.0,0.8199318273262463,0.07525823726721104,1.6199318273262464,0.1337906593609664,0.07840716437132524,0.02327978053040642
0.25,4.5,8,PENDING,PENDING,0.0,0.8185837849474062,0.0746217135091748,1.6185837849474063,0.1334062016392704,0.07820798901940994,0.02305809505745357
0.25,4.5,7,PENDING,PENDING,0.0,0.8172745219052432,0.07428399822621336,1.6172745219052431,0.1330332412219613,0.07827405626738917,0.02300755268449163
0.25,4.5,6,PENDING,PENDING,0.0,0.8160075423649948,0.07424919615384197,1.6160075423649949,0.1326724916914226,0.07860643861888307,0.02312836844881005
0.25,4.5,5,PENDING,PENDING,0.0,0.814786051135475,0.07452014037700162,1.614786051135475,0.13232459423503867,0.0792053320087663,0.023421035008764815
0.25,4.0,16,PENDING,PENDING,0.0,0.8302513333708589,0.08786533183755568,1.6302513333708588,0.13642296878737456,0.08734558683828096,0.029806536298302433
0.25,4.0,15,PENDING,PENDING,0.0,0.8287495214260178,0.08536361631502105,1.628749521426018,0.13598240044330034,0.0854074867830462,0.028394875840892474
0.25,4.0,14,PENDING,PENDING,0.0,0.8272567054232569,0.08310511680992735,1.627256705423257,0.1355470402428174,0.08370576936673724,0.027154988434525216
0.25,4.0,13,PENDING,PENDING,0.0,0.8257773587757222,0.08109972138855026,1.6257773587757223,0.13511793169517677,0.0822463834687982,0.026087273048456813
0.25,4.0,12,PENDING,PENDING,0.0,0.8243159435911754,0.07935679088710337,1.6243159435911756,0.13469609297131746,0.08103470777873742,0.025191740385088365
0.25,4.0,11,PENDING,PENDING,0.0,0.8228768770478321,0.07788507157836934,1.6228768770478321,0.13428251129261348,0.08007551170232499,0.0244681488889594
0.25,4.0,10,PENDING,PENDING,0.0,0.821464478760142,0.07669257581541489,1.621464478760142,0.13387813238154667,0.07937289745678769,0.02391613329182386
0.25,4.0,9,PENDING,PENDING,0.0,0.8200829221893542,0.07578646764114566,1.6200829221893542,0.13348385155305426,0.07893025059480835,0.02353533359867824
0.25,4.0,8,PENDING,PENDING,0.0,0.8187361951974179,0.07517295407418083,1.618736195197418,0.13310050768498705,0.07875019656919438,0.02332551055379031
0.25,4.0,7,PENDING,PENDING,0.0,0.8174280588772023,0.07485717390943367,1.6174280588772023,0.13272887675372794,0.07883455709992152,0.023286630873942588
0.25,4.0,6,PENDING,PENDING,0.0,0.8161620096436972,0.07484309479643515,1.6161620096436973,0.13236966617248064,0.07918431290325702,0.02341891693569046
0.25,4.0,5,PENDING,PENDING,0.0,0.8149412465054501,0.07513342503911175,1.6149412465054502,0.13202351027920495,0.07979957601432495,0.02372285648501111
0.25,3.5,16,PENDING,PENDING,0.0,0.8303957237677007,0.08832910725205376,1.6303957237677007,0.13611788268932531,0.08786413514801614,0.030069284713521726
0.25,3.5,15,PENDING,PENDING,0.0,0.8288968241252346,0.08585500095253779,1.6288968241252346,0.13567702972756146,0.0859492133500716,0.028671241800046175
0.25,3.5,14,PENDING,PENDING,0.0,0.8274068142493464,0.08362401825637816,1.6274068142493463,0.1352416135297038,0.08427045794505969,0.027444662728128955
0.25,3.5,13,PENDING,PENDING,0.0,0.8259301501443331,0.08164588805246376,1.6259301501443333,0.13481267735590763,0.08283370777642537,0.026389949039214794
0.25,3.5,12,PENDING,PENDING,0.0,0.8244712764244622,0.07992980653617164,1.6244712764244622,0.13439123798964966,0.08164422914701634,0.02550712680019877
0.25,3.5,11,PENDING,PENDING,0.0,0.8230345930084036,0.07848435198132417,1.6230345930084038,0.1339782801628754,0.08070667796952248,0.024795979766410917
0.25,3.5,10,PENDING,PENDING,0.0,0.8216244028754598,0.07731736811086486,1.6216244028754598,0.13357474606765285,0.08002504353075486,0.02425617406320901
0.25,3.5,9,PENDING,PENDING,0.0,0.8202448638813057,0.07643585257972994,1.6202448638813056,0.13318152653200394,0.07960260073038697,0.023887382400263866
0.25,3.5,8,PENDING,PENDING,0.0,0.8188999497078958,0.07584585112053548,1.6188999497078957,0.13279945508584917,0.07944186830001254,0.02368939427496276
0.25,3.5,7,PENDING,PENDING,0.0,0.8175934090756913,0.07555234929844604,1.6175934090756914,0.13242930160291266,0.07954456688277467,0.02366219609675615
0.25,3.5,6,PENDING,PENDING,0.0,0.8163287281685855,0.07555917243703346,1.6163287281685856,0.13207176675036036,0.07991158340200882,0.02380601644805122
0.25,3.5,5,PENDING,PENDING,0.0,0.8151090981637,0.07586890000756859,1.6151090981637002,0.13172747758754,0.08054294486278292,0.024121332544111935
0.25,3.0,16,PENDING,PENDING,0.0,0.8305467676177594,0.08890587080323636,1.6305467676177594,0.135816322877042,0.08852550584135978,0.0304290067679072
0.25,3.0,15,PENDING,PENDING,0.0,0.8290513752957303,0.0864607126278814,1.6290513752957303,0.13537539287137215,0.08663487497475278,0.02904454096834372
0.25,3.0,14,PENDING,PENDING,0.0,0.8275647626474566,0.08425848026307355,1.6275647626474568,0.13494012390391102,0.08498006963693427,0.027831189810127447
0.25,3.0,13,PENDING,PENDING,0.0,0.8260913646669276,0.08230873576880433,1.6260913646669275,0.13451155785457958,0.08356681356913317,0.026789373896060554
0.25,3.0,12,PENDING,PENDING,0.0,0.8246356048210594,0.08062050300984677,1.6246356048210595,0.13409070901317022,0.08240025588883383,0.025919150795001223
0.25,3.0,11,PENDING,PENDING,0.0,0.8232018621288146,0.07920218464685791,1.6232018621288147,0.13367855856052707,0.08148493454744603,0.025220344436817286
0.25,3.0,10,PENDING,PENDING,0.0,0.8217944193869935,0.07806144838862804,1.6217944193869935,0.1332760441636777,0.08082472184674229,0.024692665023119686
0.25,3.0,9,PENDING,PENDING,0.0,0.8204174154713582,0.07720511852020089,1.6204174154713582,0.1328840512576126,0.08042277847776608,0.024335827660150286
0.25,3.0,8,PENDING,PENDING,0.0,0.8190748067584902,0.07663907309041448,1.6190748067584901,0.13250340722571305,0.08028151347999356,0.024149656664829225
0.25,3.0,7,PENDING,PENDING,0.0,0.8177703267918822,0.07636813880979887,1.6177703267918822,0.13213487516485073,0.08040254411926127,0.02413416018133199
0.25,3.0,6,PENDING,PENDING,0.0,0.8165074491021403,0.07639599400343262,1.6165074491021403,0.13177914845950914,0.0807866619730552,0.024289570891643318
0.25,3.0,5,PENDING,PENDING,0.0,0.8152893550419097,0.07672508574607441,1.6152893550419098,0.1314368464995718,0.08143380827297475,0.024616349386667305
0.25,2.5,16,PENDING,PENDING,0.0,0.8307042631212607,0.08959464411942841,1.6307042631212607,0.1355186567759203,0.0893284647526953,0.030885434231800797
0.25,2.5,15,PENDING,PENDING,0.0,0.8292129638240682,0.08717970256551566,1.6292129638240682,0.1350778568406172,0.08746316982223629,0.029514536260092605
0.25,2.5,14,PENDING,PENDING,0.0,0.8277303303351511,0.0850073832231486,1.6277303303351511,0.13464293727475785,0.08583323511191678,0.028314366290172508
0.25,2.5,13,PENDING,PENDING,0.0,0.8262607731458853,0.0830870742778837,1.6262607731458854,0.13421493746542187,0.08444426470813816,0.027285378826194986
0.25,2.5,12,PENDING,PENDING,0.0,0.8248086910386254,0.08142762023102479,1.6248086910386255,0.1337948681291089,0.08330128629177866,0.026427677161591463
0.25,2.5,11,PENDING,PENDING,0.0,0.8233784386133544,0.08003724121157532,1.6233784386133543,0.13338370586768966,0.08240871595624348,0.025741138185759224
0.25,2.5,10,PENDING,PENDING,0.0,0.8219742750578639,0.07892342224790487,1.6219742750578638,0.13298238286814681,0.08177030554578892,0.025225526746447534
0.25,2.5,9,PENDING,PENDING,0.0,0.8206003170094545,0.07809280799310787,1.6206003170094545,0.13259177830999616,0.08138909856453455,0.02488060803788884
0.25,2.5,8,PENDING,PENDING,0.0,0.8192605005192974,0.07755110311440991,1.6192605005192975,0.1322127126771761,0.0812673919447059,0.024706245522910238
0.25,2.5,7,PENDING,PENDING,0.0,0.8179585412388836,0.07730297049955938,1.6179585412388837,0.1318459416611502,0.0814066977911492,0.024702469777223776
0.25,2.5,6,PENDING,PENDING,0.0,0.8166978976923682,0.07735193739362325,1.6166978976923683,0.13149215087069074,0.08180771124382114,0.024869514631059814
0.25,2.5,5,PENDING,PENDING,0.0,0.8154817394599257,0.07770031541651169,1.6154817394599257,0.1311519516753847,0.08247028740889369,0.025207817676997604
0.25,2.0,16,PENDING,PENDING,0.0,0.8308679958923368,0.09039428497036264,1.6308679958923369,0.13522524092043794,0.09027154542954755,0.03143827821721548
0.25,2.0,15,PENDING,PENDING,0.0,0.829381364609628,0.08801075549788515,1.629381364609628,0.13478477700891506,0.08843256163464092,0.030080977900659004
