Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
364,2.75,4.5,12,PENDING,PENDING,0.0,0.6110665975369922,0.048350305880419275,1.1110665975369922,0.3246009403085087,0.06721633329196013,0.022952064417044563
363,2.75,4.5,13,PENDING,PENDING,0.0,0.6150741225502747,0.049863702055983325,1.1150741225502747,0.324865456299646,0.06863405088951109,0.023978951175083214
362,2.75,4.5,14,PENDING,PENDING,0.0,0.6191639359413845,0.051837101406500406,1.1191639359413845,0.32506402059669826,0.0704667837405685,0.025278404883023325
361,2.75,4.5,15,PENDING,PENDING,0.0,0.6233276885817594,0.05426569636630704,1.1233276885817594,0.3251970315035412,0.07270961899273955,0.02685305198292472
360,2.75,4.5,16,PENDING,PENDING,0.0,0.6275568348832407,0.0571440796991518,1.1275568348832405,0.3252650577448585,0.07535683247957194,0.028704951983636196
359,2.75,5.0,5,PENDING,PENDING,0.0,0.5846668018178082,0.04918119318310519,1.084666801817808,0.3238951479540016,0.06735563457732659,0.022850351123996582
358,2.75,5.0,6,PENDING,PENDING,0.0,0.5878844113148999,0.047460543611482796,1.0878844113148998,0.3246199094141117,0.06585768416559744,0.02205100629709774
357,2.75,5.0,7,PENDING,PENDING,0.0,0.5912335295933895,0.04621666985777745,1.0912335295933895,0.32527967354877513,0.06478648410954004,0.02151953140436704
356,2.75,5.0,8,PENDING,PENDING,0.0,0.5947087659882947,0.04545017638595187,1.0947087659882948,0.32587334904514764,0.0641436512090958,0.02125456056629727
355,2.75,5.0,9,PENDING,PENDING,0.0,0.5983041542840438,0.04516070156401884,1.098304154284044,0.3264000789040298,0.0639297519996073,0.021255579173959288
354,2.75,5.0,10,PENDING,PENDING,0.0,0.6020131911205506,0.04534694505867817,1.1020131911205506,0.3268592436012354,0.06414430922821647,0.021523041042379714
353,2.75,5.0,11,PENDING,PENDING,0.0,0.6058288833361943,0.0460067115125787,1.1058288833361942,0.32725045876494907,0.06478582296829688,0.02205833860083884
352,2.75,5.0,12,PENDING,PENDING,0.0,0.6097438009481583,0.04713696538522057,1.1097438009481584,0.3275735680363254,0.06585180277341725,0.022863626226020315
351,2.75,5.0,13,PENDING,PENDING,0.0,0.613750123697538,0.04873388629885339,1.113750123697538,0.32782863191416967,0.06733880241515519,0.023941519182681257
350,2.75,5.0,14,PENDING,PENDING,0.0,0.6178397132761322,0.050792930165974144,1.1178397132761322,0.3280159157003879,0.06924246347435718,0.02529472042332498
349,2.75,5.0,15,PENDING,PENDING,0.0,0.6220041996121638,0.05330890165213013,1.1220041996121637,0.32813587486342244,0.07155757383027994,0.026925634907245765
348,2.75,5.0,16,PENDING,PENDING,0.0,0.6262350169755092,0.056275996279630855,1.1262350169755093,0.3281891382335568,0.07427810382723071,0.02883599848322076
347,2.75,5.5,5,PENDING,PENDING,0.0,0.5834157830723125,0.0476571220239386,1.0834157830723123,0.32683181624148294,0.06581783710344913,0.022633687398245266
346,2.75,5.5,6,PENDING,PENDING,0.0,0.586624518404301,0.04599588462665218,1.0866245184043009,0.3275604794130286,0.06437061909525904,0.021866340739705076
345,2.75,5.5,7,PENDING,PENDING,0.0,0.589965674148911,0.044815471679390685,1.089965674148911,0.3282222100278669,0.06335326753777079,0.021369417716665565
344,2.75,5.5,8,PENDING,PENDING,0.0,0.5934338857492337,0.04411630338830792,1.0934338857492336,0.3288159071756565,0.06276724136016208,0.021141702922470095
343,2.75,5.5,9,PENDING,PENDING,0.0,0.5970232018466918,0.04389779495208001,1.0970232018466919,0.32934071827492517,0.06261292201388123,0.021182834243285185
342,2.75,5.5,10,PENDING,PENDING,0.0,0.6007271381052235,0.04415838401335532,1.1007271381052235,0.3297960310947112,0.06288961713571459,0.02149339224624915
341,2.75,5.5,11,PENDING,PENDING,0.0,0.6045387037365326,0.04489558034286029,1.1045387037365326,0.33018148610994924,0.06359559060256616,0.022074852136573966
340,2.75,5.5,12,PENDING,PENDING,0.0,0.6084504607117298,0.04610602435562457,1.1084504607117298,0.330496964342733,0.06472809643793251,0.022929378100116166
339,2.75,5.5,13,PENDING,PENDING,0.0,0.6124545868398664,0.04778554481155117,1.1124545868398665,0.3307425643093308,0.06628341233905083,0.02405949404644072
338,2.75,5.5,14,PENDING,PENDING,0.0,0.6165429293033133,0.04992922833663993,1.1165429293033133,0.3309186024704567,0.06825689350465058,0.025467706448224162
337,2.75,5.5,15,PENDING,PENDING,0.0,0.6207071015892955,0.05253149640984427,1.1207071015892955,0.33102559051708047,0.07064303266772322,0.02715611543280841
336,2.75,5.5,16,PENDING,PENDING,0.0,0.6249385184430077,0.05558615257558602,1.1249385184430079,0.331064218850332,0.07343550042654846,0.02912605657587937
335,2.75,6.0,5,PENDING,PENDING,0.0,0.5822012736248641,0.04632305871905208,1.082201273624864,0.32971709684825545,0.064528241761521,0.022573328817861376
334,2.75,6.0,6,PENDING,PENDING,0.0,0.5854004605373266,0.044720933464847894,1.0854004605373266,0.3304493114175093,0.06313179044104016,0.021837648002930497
333,2.75,6.0,7,PENDING,PENDING,0.0,0.588732924615232,0.04360355825036775,1.088732924615232,0.3311127094252413,0.06216814383623652,0.02137518110124897
332,2.75,6.0,8,PENDING,PENDING,0.0,0.5921933293994421,0.04297117287742659,1.0921933293994421,0.3317061814793943,0.06163860528551425,0.021184892999971457
331,2.75,6.0,9,PENDING,PENDING,0.0,0.5957757467085872,0.04282297300409402,1.0957757467085871,0.33222887604379336,0.061543372287651735,0.021266579702687104
330,2.75,6.0,10,PENDING,PENDING,0.0,0.5994737026866512,0.043157140657984476,1.0994737026866512,0.33268019687474726,0.0618815442689681,0.02162093615496449
329,2.75,6.0,11,PENDING,PENDING,0.0,0.6032802142551337,0.043970895853004295,1.1032802142551337,0.33305980790875644,0.06265115234680224,0.022249477931734624
328,2.75,6.0,12,PENDING,PENDING,0.0,0.6071878509740518,0.045260558861154494,1.1071878509740518,0.3333676190118273,0.06384919588582781,0.023154311248635286
327,2.75,6.0,13,PENDING,PENDING,0.0,0.6111887812380508,0.047021615100558,1.1111887812380508,0.33360377420133636,0.06547168500814353,0.024337795251368765
326,2.75,6.0,14,PENDING,PENDING,0.0,0.6152748461603246,0.04924878725299021,1.1152748461603246,0.3337686373002447,0.06751369265572714,0.025802153371772767
325,2.75,6.0,15,PENDING,PENDING,0.0,0.619437647504542,0.05193611948922204,1.119437647504542,0.33386277483358756,0.06996942206740828,0.027549097615501755
324,2.75,6.0,16,PENDING,PENDING,0.0,0.6236685833306979,0.05507702949252076,1.1236685833306979,0.33388693841702444,0.07283225065111293,0.029579490069800148
323,2.75,6.5,5,PENDING,PENDING,0.0,0.5810244677738308,0.04518263058565385,1.0810244677738308,0.33254752361185225,0.06349150596767292,0.022674319209448
322,2.75,6.5,6,PENDING,PENDING,0.0,0.5842134472354626,0.04363926165622901,1.0842134472354625,0.333282929787455,0.06214577223853522,0.021970098878987137
321,2.75,6.5,7,PENDING,PENDING,0.0,0.5875365030286982,0.042584432216607425,1.0875365030286983,0.3339476927352749,0.061235588416913796,0.02154210871054085
320,2.75,6.5,8,PENDING,PENDING,0.0,0.5909883286843197,0.04201820567284364,1.0909883286843196,0.3345406957566833,0.06076210483043596,0.0213895154957653
319,2.75,6.5,9,PENDING,PENDING,0.0,0.5945630216818341,0.04193956296683379,1.094563021681834,0.3350610890926685,0.060725338499742106,0.021512271179713213
318,2.75,6.5,10,PENDING,PENDING,0.0,0.5982541217223883,0.04234643600109791,1.0982541217223885,0.3355082926993381,0.061124184858843064,0.021911157194932425
317,2.75,6.5,11,PENDING,PENDING,0.0,0.6020546589723181,0.04323576090537521,1.1020546589723181,0.3358819924054188,0.061956446719503414,0.022587676671779838
316,2.75,6.5,12,PENDING,PENDING,0.0,0.605957208760793,0.04460354528720509,1.105957208760793,0.3361821303428325,0.06321887629559803,0.023543809056447613
315,2.75,6.5,13,PENDING,PENDING,0.0,0.6099539384028261,0.04644493764119262,1.109953938402826,0.33640889216068265,0.06490722125681068,0.024781664623596714
314,2.75,6.5,14,PENDING,PENDING,0.0,0.6140366896410717,0.048754303564147165,1.1140366896410718,0.3365626862328667,0.06701627854040147,0.02630309795192304
313,2.75,6.5,15,PENDING,PENDING,0.0,0.6181970554822026,0.051525317368949976,1.1181970554822027,0.3366441334158339,0.06953996968062012,0.028109354932459692
312,2.75,6.5,16,PENDING,PENDING,0.0,0.6224264263137849,0.05475101715874757,1.1224264263137849,0.336654041770603,0.07247138509150787,0.030200756658440256
311,2.75,7.0,5,PENDING,PENDING,0.0,0.5798865120523577,0.044239326527367284,1.0798865120523577,0.33531975044239015,0.06271202047114167,0.02294214862451088
310,2.75,7.0,6,PENDING,PENDING,0.0,0.5830646408714408,0.04275430473483219,1.0830646408714408,0.33605798000899156,0.06141687508892826,0.022269332969016658
309,2.75,7.0,7,PENDING,PENDING,0.0,0.5863775850291532,0.041761462794386195,1.0863775850291533,0.33672380295029203,0.0605598166030503,0.02187596431605002
308,2.75,7.0,8,PENDING,PENDING,0.0,0.5898200679305494,0.041260692080915505,1.0898200679305494,0.33731609784578837,0.06014184570925123,0.021761423499802025
307,2.75,7.0,9,PENDING,PENDING,0.0,0.5933862170463045,0.0412507638162609,1.0933862170463045,0.3378340160272667,0.060162802455722135,0.02192580457167943
306,2.75,7.0,10,PENDING,PENDING,0.0,0.5970695906866446,0.04172936565766456,1.0970695906866446,0.3382769923438164,0.06062138278515836,0.02236993652194689
305,2.75,7.0,11,PENDING,PENDING,0.0,0.6008632340294073,0.0426931570607266,1.1008632340294073,0.3386447354002773,0.06151516785921216,0.023095250651745464
304,2.75,7.0,12,PENDING,PENDING,0.0,0.6047597323623177,0.04413784060307633,1.1047597323623177,0.33893721857165604,0.06284066972830443,0.024103523984401846
303,2.75,7.0,13,PENDING,PENDING,0.0,0.608751260460539,0.0460582353665236,1.108751260460539,0.33915466495827773,0.06459338016919743,0.025396533788132905
302,2.75,7.0,14,PENDING,PENDING,0.0,0.612829657763501,0.04844835940104593,1.112829657763501,0.339297530898869,0.06676783080125014,0.026975688840272977
301,2.75,7.0,15,PENDING,PENDING,0.0,0.6169865175542415,0.05130152503903158,1.1169865175542415,0.33936648659816193,0.0693576690566905,0.028841697546833436
300,2.75,7.0,16,PENDING,PENDING,0.0,0.6212132257790713,0.054610399502648406,1.1212132257790715,0.3393623952929485,0.0723557080308385,0.030994287130372132
299,2.75,7.5,5,PENDING,PENDING,0.0,0.578788496046071,0.04349647584034458,1.078788496046071,0.3380305707309,0.06219386876711781,0.02338265694357718
298,2.75,7.5,6,PENDING,PENDING,0.0,0.5819551473448424,0.04206934099328036,1.0819551473448423,0.33877124822001226,0.060949105624200556,0.022741351961634813
297,2.75,7.5,7,PENDING,PENDING,0.0,0.5852572904342185,0.04113786461110264,1.0852572904342184,0.3394378246091837,0.060144743385606915,0.022382870336234734
296,2.75,7.5,8,PENDING,PENDING,0.0,0.5886896840931304,0.04070176984430299,1.0886896840931304,0.3400291723326416,0.05978163512219977,0.022306805177958987
295,2.75,7.5,9,PENDING,PENDING,0.0,0.5922464806088208,0.04075962461837456,1.0922464806088208,0.34054444982562304,0.05985945056102396,0.02251337171539525
294,2.75,7.5,10,PENDING,PENDING,0.0,0.5959212638134024,0.04130887865308508,1.0959212638134024,0.3409831040183325,0.060376691003431036,0.023003398257475556
293,2.75,7.5,11,PENDING,PENDING,0.0,0.5997070976654328,0.04234592251119559,1.0997070976654328,0.3413448655299476,0.06133072311855997,0.02377817929329203
292,2.75,7.5,12,PENDING,PENDING,0.0,0.6035965797836402,0.04386616262105907,1.1035965797836402,0.34162973892746684,0.0627178275969426,0.02483921449446231
291,2.75,7.5,13,PENDING,PENDING,0.0,0.6075818990882835,0.045864097659571154,1.1075818990882835,0.34183798153098455,0.06453324895788867,0.026187869872855665
290,2.75,7.5,14,PENDING,PENDING,0.0,0.6116548997948478,0.048333407372625814,1.1116548997948477,0.3419700939222974,0.06677126271103556,0.02782503707991306
289,2.75,7.5,15,PENDING,PENDING,0.0,0.6158071787977882,0.0512670520658623,1.1158071787977883,0.34202679425513555,0.0694252530597707,0.02975083117276801
288,2.75,7.5,16,PENDING,PENDING,0.0,0.6200301229917736,0.05465733764093223,1.1200301229917735,0.3420089979204397,0.07248776633490063,0.03196434673865012
287,2.75,8.0,5,PENDING,PENDING,0.0,0.5777314601380915,0.04295722536634669,1.0777314601380916,0.3406769239014291,0.06194078177665195,0.024001883870011793
286,2.75,8.0,6,PENDING,PENDING,0.0,0.58088602382837,0.04158746855588004,1.08088602382837,0.34141966789755307,0.06074612112242453,0.023392356720266183
285,2.75,8.0,7,PENDING,PENDING,0.0,0.5841766910199555,0.040716674817332564,1.0841766910199555,0.3420866905271155,0.05999393822656985,0.023069132433432893
284,2.75,8.0,8,PENDING,PENDING,0.0,0.5875982555415246,0.04034440364898685,1.0875982555415247,0.3426768607601358,0.05968494234652763,0.023032004739891903
283,2.75,8.0,9,PENDING,PENDING,0.0,0.5911448987718978,0.040469025345386836,1.0911448987718977,0.343189343276079,0.05981863737368232,0.023281275599431238
282,2.75,8.0,10,PENDING,PENDING,0.0,0.5948102351273543,0.0410877587851981,1.0948102351273543,0.343623595505655,0.06039333614398428,0.023817719260099776
281,2.75,8.0,11,PENDING,PENDING,0.0,0.5985873492957963,0.04219673440486439,1.0985873492957963,0.34397937038357573,0.06140619952901441,0.02464242837939529
280,2.75,8.0,12,PENDING,PENDING,0.0,0.6024688595556538,0.04379107150823701,1.1024688595556538,0.3442566993108669,0.0628532852100085,0.025756552697344264
279,2.75,8.0,13,PENDING,PENDING,0.0,0.606446966104637,0.04586495967114316,1.106446966104637,0.3444558768281388,0.06472960315830718,0.027160982603512348
278,2.75,8.0,14,PENDING,PENDING,0.0,0.6105135270508398,0.0484117505487832,1.11051352705084,0.34457744231915194,0.06702918294694979,0.02885603452436249
277,2.75,8.0,15,PENDING,PENDING,0.0,0.6146601483439917,0.05142406327169314,1.1146601483439917,0.3446221587308279,0.06974515730636853,0.03084118984183715
276,2.75,8.0,16,PENDING,PENDING,0.0,0.618878221391254,0.054893853507357336,1.118878221391254,0.3445909914617319,0.0728698183970229,0.03311488948067415
275,2.75,8.5,5,PENDING,PENDING,0.0,0.5767163756714984,0.04262452037463789,1.0767163756714984,0.34325592132071336,0.0619561010545167,0.024805887794603926
274,2.75,8.5,6,PENDING,PENDING,0.0,0.5798582586883753,0.0413115861773555,1.0798582586883754,0.34400034587700273,0.06081119266734266,0.0242285518136496
273,2.75,8.5,7,PENDING,PENDING,0.0,0.583136790245989,0.0405007339587389,1.083136790245989,0.34466750781670125,0.060110588446213704,0.02394103174047365
272,2.75,8.5,8,PENDING,PENDING,0.0,0.5865468007014205,0.040191363994843896,1.0865468007014205,0.3452562740087365,0.05985485728919807,0.02394329789752419
271,2.75,8.5,9,PENDING,PENDING,0.0,0.590082506679343,0.04038165470062987,1.0900825066793431,0.34576581317351707,0.060043341694643856,0.024235696036407964
270,2.75,8.5,10,PENDING,PENDING,0.0,0.5937375487317786,0.041068602814561976,1.0937375487317786,0.34619559812099565,0.060674175512335435,0.024818894404619502
269,2.75,8.5,11,PENDING,PENDING,0.0,0.597505039965911,0.04224808749615617,1.097505039965911,0.3465454001521524,0.06174432192823429,0.025693720118750752
268,2.75,8.5,12,PENDING,PENDING,0.0,0.6013776218976292,0.043914951622575776,1.1013776218976292,0.34681527679431445,0.06324962677756923,0.02686091223548533
267,2.75,8.5,13,PENDING,PENDING,0.0,0.6053475129617323,0.046063086700477936,1.1053475129617323,0.3470055557929225,0.06518487669504144,0.028320831416405273
266,2.75,8.5,14,PENDING,PENDING,0.0,0.6094065924648613,0.04868552780633087,1.1094065924648613,0.34711681090998536,0.06754386739559355,0.03007317874091337
265,2.75,8.5,15,PENDING,PENDING,0.0,0.6135464790430992,0.051774565106557494,1.1135464790430993,0.3471498476565219,0.07031949379353239,0.03211678069108037
264,2.75,8.5,16,PENDING,PENDING,0.0,0.6177585782045084,0.055321815222082064,1.1177585782045085,0.34710567509377466,0.0735038060675575,0.03444941838652613
263,2.75,9.0,5,PENDING,PENDING,0.0,0.5757441551961147,0.042501082963373085,1.0757441551961147,0.34576484921412987,0.062242735726578464,0.0258005209940332
262,2.75,9.0,6,PENDING,PENDING,0.0,0.5788727817523114,0.04124437154344317,1.0788727817523114,0.3465105653921714,0.061147161920606194,0.025255906590669463
261,2.75,9.0,7,PENDING,PENDING,0.0,0.5821385335726542,0.04049266428810384,1.082138533572654,0.3471775609618846,0.06049745609200303,0.02500457536591973
260,2.75,9.0,8,PENDING,PENDING,0.0,0.5855362770389557,0.040245206958377015,1.0855362770389556,0.3477647033868322,0.0602940508892713,0.02504664100838827
259,2.75,9.0,9,PENDING,PENDING,0.0,0.5890602681487831,0.04049999237545703,1.089060268148783,0.3482711645195854,0.06053613284933796,0.025382446107215812
258,2.75,9.0,10,PENDING,PENDING,0.0,0.5927041786814067,0.04125380322824753,1.0927041786814067,0.34869643060385913,0.06122166436044145,0.026012498589075384
257,2.75,9.0,11,PENDING,PENDING,0.0,0.5964611522028029,0.04250227754607059,1.096461152202803,0.3490402911311452,0.06234742144477877,0.026937306425727312
256,2.75,9.0,12,PENDING,PENDING,0.0,0.6003238580547906,0.04423999301506149,1.1003238580547907,0.34930282744919566,0.06390904972908723,0.028157149802355712
255,2.75,9.0,13,PENDING,PENDING,0.0,0.6042845418945957,0.04646055472057834,1.1042845418945957,0.3494843949558357,0.06590112433909434,0.029671821936870738
254,2.75,9.0,14,PENDING,PENDING,0.0,0.6083351019202708,0.04915669495983149,1.1083351019202707,0.3495856035015047,0.06831722310855681,0.031480391616480405
253,2.75,9.0,15,PENDING,PENDING,0.0,0.6124671789778866,0.052320387410694315,1.1124671789778866,0.3496072947111507,0.07115001642212104,0.03358102557361112
252,2.75,9.0,16,PENDING,PENDING,0.0,0.6166721964391559,0.05594292288567603,1.116672196439156,0.34955051849283836,0.07439132765293482,0.03597085839053733
251,2.75,9.5,5,PENDING,PENDING,0.0,0.5748156336411379,0.042589394963040664,1.0748156336411379,0.3482011912383467,0.06280313036429952,0.02699120181897089
250,2.75,9.5,6,PENDING,PENDING,0.0,0.5779304452502823,0.04138826407173977,1.0779304452502823,0.34894780872464526,0.06175640888442551,0.02647991528164308
249,2.75,9.5,7,PENDING,PENDING,0.0,0.5811827892108985,0.04069485260598973,1.0811827892108985,0.3496143344517541,0.06115684584605145,0.026265249264314814
248,2.75,9.5,8,PENDING,PENDING,0.0,0.5845675729732605,0.04050825596247497,1.0845675729732605,0.3501996352528115,0.06100474041374898,0.02634741789866028
247,2.75,9.5,9,PENDING,PENDING,0.0,0.5880790866357775,0.04082628890173673,1.0880790866357775,0.3507028916836697,0.06129913140084632,0.026726716124343748
246,2.75,9.5,10,PENDING,PENDING,0.0,0.5917110400706663,0.04164552840073736,1.0917110400706664,0.35112360007187543,0.06203781738474846,0.02740344162919684
