amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
0.5,6.5,16,PENDING,PENDING,0.0,0.8476016270162906,0.09647339880059654,1.6476016270162908,0.1396990644838307,0.11637856447090748,0.05119679612414469
0.5,6.5,15,PENDING,PENDING,0.0,0.8465189869058585,0.09440003451340123,1.6465189869058585,0.13912476005399693,0.11419599842054409,0.04942316801545475
0.5,6.5,14,PENDING,PENDING,0.0,0.8454402721946883,0.09263951721294757,1.6454402721946884,0.13855006457200197,0.11236663231892452,0.047913767341632885
0.5,6.5,13,PENDING,PENDING,0.0,0.8443691426305013,0.09120071825370286,1.6443691426305014,0.13797673041718905,0.11089903638465266,0.04667233720669956
0.5,6.5,12,PENDING,PENDING,0.0,0.8433092832604667,0.09009149109178913,1.6433092832604668,0.137406522470127,0.10980063828974557,0.045701918775589524
0.5,6.5,11,PENDING,PENDING,0.0,0.8422643672767259,0.0893185773656728,1.6422643672767259,0.13684120260546787,0.10907763906224163,0.045004942729112284
0.5,6.5,10,PENDING,PENDING,0.0,0.8412380035254846,0.088887491965332,1.6412380035254848,0.13628250663474373,0.1087349106568669,0.04458329892955991
0.5,6.5,9,PENDING,PENDING,0.0,0.8402336899723535,0.08880241662294674,1.6402336899723535,0.135732124905058,0.10877590495624141,0.044438395714561645
0.5,6.5,8,PENDING,PENDING,0.0,0.8392547637413277,0.08906609537240641,1.6392547637413277,0.13519168119857292,0.10920256713393575,0.04457118925878736
0.5,6.5,7,PENDING,PENDING,0.0,0.8383043600987667,0.08967973970565411,1.6383043600987668,0.13466271629691648,0.11001525917831417,0.04498217921598101
0.5,6.5,6,PENDING,PENDING,0.0,0.8373853711644589,0.0906429483182202,1.6373853711644588,0.1341466707162182,0.11121269869008125,0.04567136691011099
0.5,6.5,5,PENDING,PENDING,0.0,0.8365004121492863,0.09195365327112294,1.6365004121492863,0.1336448703972318,0.11279192335017332,0.04663818427277418
0.5,6.0,16,PENDING,PENDING,0.0,0.847611544010903,0.09443436728743679,1.647611544010903,0.13900443240424692,0.11370324312561007,0.04902715800639207
0.5,6.0,15,PENDING,PENDING,0.0,0.8465251667440021,0.09237345188219687,1.6465251667440022,0.13842643088832587,0.1115334530067562,0.047273719639188375
0.5,6.0,14,PENDING,PENDING,0.0,0.8454426766880715,0.09062845071245347,1.6454426766880714,0.13784867335137946,0.10972058209184418,0.04578632718628037
0.5,6.0,13,PENDING,PENDING,0.0,0.8443677611420599,0.08920814267392321,1.64436776114206,0.13727293197057294,0.10827311220290084,0.04456837020968171
0.5,6.0,12,PENDING,PENDING,0.0,0.8433041338758123,0.08812027209789078,1.6433041338758123,0.13670098799906202,0.10719836312774672,0.04362255232726093
0.5,6.0,11,PENDING,PENDING,0.0,0.8422554973561615,0.08737145657285249,1.6422554973561616,0.13613461591920106,0.1065024100564805,0.04295100032170363
0.5,6.0,10,PENDING,PENDING,0.0,0.8412254894856446,0.08696707392862556,1.6412254894856446,0.1355755600628535,0.10618998291480487,0.04255534962106683
0.5,6.0,9,PENDING,PENDING,0.0,0.8402176362395581,0.08691115745245977,1.6402176362395582,0.1350255149594703,0.10626437687636252,0.04243681538866625
0.5,6.0,8,PENDING,PENDING,0.0,0.8392353008221815,0.08720629284696262,1.6392353008221816,0.13448610405245962,0.10672736718619184,0.0425962285544571
0.5,6.0,7,PENDING,PENDING,0.0,0.8382816418158088,0.08785352448419761,1.6382816418158088,0.13395886316351024,0.10757913378966542,0.04303403200809913
0.5,6.0,6,PENDING,PENDING,0.0,0.8373595711493252,0.08885227627506015,1.6373595711493252,0.1334452232324742,0.10881820135819088,0.04375023358144778
0.5,6.0,5,PENDING,PENDING,0.0,0.8364717197955192,0.09020029901746789,1.6364717197955192,0.13294649614303652,0.11044140512879916,0.044744324724337474
0.5,5.5,16,PENDING,PENDING,0.0,0.8476352461865431,0.09284952271312731,1.6476352461865431,0.1382991478030794,0.11160708440444633,0.04728539206134552
0.5,5.5,15,PENDING,PENDING,0.0,0.8465468838615237,0.09080663723469269,1.6465468838615238,0.13771835233264562,0.10945631946348423,0.045555438181271626
0.5,5.5,14,PENDING,PENDING,0.0,0.8454623754516501,0.08908223119029605,1.6454623754516502,0.13713846913015282,0.10766557185192945,0.04409292233650361
0.5,5.5,13,PENDING,PENDING,0.0,0.8443854224863881,0.0876849496026355,1.6443854224863883,0.13656128387699798,0.10624319117478075,0.04290089077852989
0.5,5.5,12,PENDING,PENDING,0.0,0.8433197533828457,0.08662238553982517,1.6433197533828459,0.13598858726843038,0.10519634538224709,0.04198172200173706
0.5,5.5,11,PENDING,PENDING,0.0,0.8422690853591964,0.08590099045375936,1.6422690853591964,0.13542215897246737,0.10453094054799505,0.04133725165817362
0.5,5.5,10,PENDING,PENDING,0.0,0.8412370708091397,0.0855259641881695,1.6412370708091397,0.13486374412408408,0.10425152309791184,0.04096887185670118
0.5,5.5,9,PENDING,PENDING,0.0,0.8402272495729414,0.08550115316720233,1.6402272495729413,0.13431503364557928,0.10436119318529816,0.040877612116855075
0.5,5.5,8,PENDING,PENDING,0.0,0.8392429977219944,0.08582895041732617,1.6392429977219944,0.13377764302723125,0.10486152252693476,0.04106418050553534
0.5,5.5,7,PENDING,PENDING,0.0,0.8382874853747595,0.08651020456297205,1.6382874853747595,0.1332530959348465,0.10575248174943062,0.04152895942118828
0.5,5.5,6,PENDING,PENDING,0.0,0.8373636343779388,0.08754414339305289,1.6373636343779387,0.13274280718189133,0.10703238316820118,0.04227195317914622
0.5,5.5,5,PENDING,PENDING,0.0,0.8364740838033082,0.08892832367823865,1.6364740838033083,0.13224806887276033,0.10869784921974583,0.04329269702816722
0.5,5.0,16,PENDING,PENDING,0.0,0.847672539385953,0.09172666552897982,1.647672539385953,0.1375859288664194,0.11010131580638532,0.045974637476540604
0.5,5.0,15,PENDING,PENDING,0.0,0.8465839638644841,0.08970722769056004,1.6465839638644841,0.13700326760418727,0.1079756412426782,0.044270884679900674
0.5,5.0,14,PENDING,PENDING,0.0,0.8454992149851082,0.08800831537630972,1.6454992149851082,0.1364222159610786,0.10621243837762023,0.04283556314449157
0.5,5.0,13,PENDING,PENDING,0.0,0.8444219948933628,0.08663840017937524,1.6444219948933627,0.13584456656313978,0.10481988275445775,0.041671402382430965
0.5,5.0,12,PENDING,PENDING,0.0,0.8433560322405868,0.08560488374816022,1.643356032240587,0.13527211237763587,0.10380494866258877,0.0407804833782981
0.5,5.0,11,PENDING,PENDING,0.0,0.8423050441005125,0.08491401135425573,1.6423050441005125,0.13470663063073782,0.1031733320002851,0.040164376339187166
0.5,5.0,10,PENDING,PENDING,0.0,0.8412726823992559,0.08457076597070073,1.641272682399256,0.13414985938034396,0.10292935646722487,0.03982425079446293
0.5,5.0,9,PENDING,PENDING,0.0,0.8402624863008663,0.08457877072802567,1.6402624863008664,0.133603478040295,0.10307589110221746,0.039760963707602584
0.5,5.0,8,PENDING,PENDING,0.0,0.8392778311539283,0.08494019352804712,1.6392778311539282,0.13306908648142737,0.10361427264790128,0.03997510373653377
0.5,5.0,7,PENDING,PENDING,0.0,0.8383218865010457,0.08565566040660519,1.6383218865010458,0.13254818903359908,0.10454423721158264,0.040466985655436154
0.5,5.0,6,PENDING,PENDING,0.0,0.8373975739512104,0.08672418336667359,1.6373975739512105,0.13204217792321502,0.10586386732146383,0.04123659278251292
0.5,5.0,5,PENDING,PENDING,0.0,0.8365075328333547,0.08814311395197562,1.6365075328333547,0.13155231991790897,0.10756956417792173,0.04228347772617654
0.5,4.5,16,PENDING,PENDING,0.0,0.8477231165345058,0.09107085997311554,1.6477231165345059,0.1368676724581967,0.10919345288298554,0.045096010745862426
0.5,4.5,15,PENDING,PENDING,0.0,0.8466360975010688,0.0890800457111457,1.646636097501069,0.13628408803791092,0.10709865432568438,0.04342062196091938
0.5,4.5,14,PENDING,PENDING,0.0,0.8455528843276504,0.08741126809822317,1.6455528843276506,0.13570283426702848,0.10536811761331785,0.04201428957747609
0.5,4.5,13,PENDING,PENDING,0.0,0.8444771662030706,0.0860727885678583,1.6444771662030706,0.13512570405210886,0.10400980552035395,0.04087946717380193
0.5,4.5,12,PENDING,PENDING,0.0,0.8434126576624579,0.08507178034558405,1.643412657662458,0.1345544854300791,0.10303046037082869,0.04001797863072576
0.5,4.5,11,PENDING,PENDING,0.0,0.8423630608243464,0.08441424588559766,1.6423630608243465,0.13399094560084188,0.10243553064880472,0.03943116481753389
0.5,4.5,10,PENDING,PENDING,0.0,0.8413320122933119,0.08410491596513739,1.641332012293312,0.1334368077826555,0.10222908211337675,0.03912000069199602
0.5,4.5,9,PENDING,PENDING,0.0,0.8403230361325038,0.08414715758139803,1.6403230361325039,0.1328937321663885,0.10241372066478867,0.03908518734081394
0.5,4.5,8,PENDING,PENDING,0.0,0.8393394934923146,0.08454288454364424,1.6393394934923147,0.13236329558313958,0.10299052059682537,0.03932719718456027
0.5,4.5,7,PENDING,PENDING,0.0,0.8383845413222075,0.08529247668038317,1.6383845413222076,0.13184697613853114,0.10395896200392528,0.03984626623982753
0.5,4.5,6,PENDING,PENDING,0.0,0.837461090894337,0.08639471336710948,1.637461090894337,0.13134613733342992,0.10531688347986297,0.040642332111996235
0.5,4.5,5,PENDING,PENDING,0.0,0.8365717739565374,0.08784673203133854,1.6365717739565375,0.13086201537913428,0.10706045928741459,0.04171492860285421
0.5,4.0,16,PENDING,PENDING,0.0,0.847786568721682,0.09088441468638261,1.6477865687216822,0.13614742499889598,0.10888725790605776,0.04464900590447254
0.5,4.0,15,PENDING,PENDING,0.0,0.8467028521277019,0.08892708742235324,1.646702852127702,0.13556386378292634,0.10682875581118437,0.04300365851616582
0.5,4.0,14,PENDING,PENDING,0.0,0.8456229268992193,0.08729275868635583,1.6456229268992193,0.13498337144014297,0.1051356236889182,0.04162765517135921
0.5,4.0,13,PENDING,PENDING,0.0,0.8445504560676624,0.0859894466882363,1.6445504560676625,0.13440773455366473,0.10381557697461141,0.04052322477257256
0.5,4.0,12,PENDING,PENDING,0.0,0.8434891261554471,0.08502406339664828,1.6434891261554472,0.1338387292033715,0.10287509243186807,0.03969198334509133
0.5,4.0,11,PENDING,PENDING,0.0,0.842442610043804,0.08440233640004456,1.642442610043804,0.13327810526721534,0.10231933908122787,0.03913508516235187
0.5,4.0,10,PENDING,PENDING,0.0,0.8414145147458456,0.08412871382948162,1.6414145147458457,0.13272756375258948,0.1021520950468874,0.03885334262696219
0.5,4.0,9,PENDING,PENDING,0.0,0.8404083354051556,0.08420627868786267,1.6404083354051555,0.13218873838761255,0.10237567671317839,0.038847318828256296
0.5,4.0,8,PENDING,PENDING,0.0,0.8394274060792717,0.08463666657662108,1.6394274060792717,0.13166317607400574,0.10299087396546402,0.039117371579244394
0.5,4.0,7,PENDING,PENDING,0.0,0.8384748596064557,0.08541999196677914,1.6384748596064558,0.1311523223585547,0.10399689448621159,0.03966364301841557
0.5,4.0,6,PENDING,PENDING,0.0,0.8375535871850053,0.08655478859256827,1.6375535871850053,0.13065750642084398,0.10539132317365826,0.040485994366288955
0.5,4.0,5,PENDING,PENDING,0.0,0.8366662053261731,0.08803797385233567,1.6366662053261731,0.1301799291989547,0.10717010509370693,0.041583897119806354
0.5,3.5,16,PENDING,PENDING,0.0,0.8478624000715176,0.09116690613059605,1.6478624000715176,0.13542834657566327,0.10918276114774256,0.04463184858718098
0.5,3.5,15,PENDING,PENDING,0.0,0.8467836880607877,0.08924755699770333,1.6467836880607878,0.13484574825708867,0.10716553951469322,0.04301783496817511
0.5,3.5,14,PENDING,PENDING,0.0,0.8457087584171139,0.08765160692398025,1.645708758417114,0.13426696683104683,0.10551409962610503,0.04167314208649704
0.5,3.5,13,PENDING,PENDING,0.0,0.8446412354900243,0.08638680216227745,1.6446412354900244,0.13369377617008146,0.10423587991665763,0.040599830935819745
0.5,3.5,12,PENDING,PENDING,0.0,0.8435847646978529,0.085459765546601,1.643584764697853,0.13312793373656542,0.1033370635984594,0.03979936286008758
0.5,3.5,11,PENDING,PENDING,0.0,0.8425429763191966,0.08487592323758694,1.6425429763191968,0.13257116529781574,0.10282251436969128,0.03927275044414007
0.5,3.5,10,PENDING,PENDING,0.0,0.8415194344987542,0.08463941612386469,1.6415194344987543,0.13202514290698594,0.10269569961932334,0.03902067596097911
0.5,3.5,9,PENDING,PENDING,0.0,0.840517592656248,0.08475302134775768,1.640517592656248,0.131491467307338,0.1029586265816681,0.03904358121878542
0.5,3.5,8,PENDING,PENDING,0.0,0.8395407458246738,0.08521807803183169,1.6395407458246738,0.1309716493481286,0.10361178534335182,0.03934170863597561
0.5,3.5,7,PENDING,PENDING,0.0,0.8385919920418194,0.0860344215053048,1.6385919920418195,0.1304670964517087,0.10465410080921408,0.0399150880756513
0.5,3.5,6,PENDING,PENDING,0.0,0.837674193310079,0.08720033140732525,1.6376741933100791,0.12997909860600537,0.10608289955922538,0.04076346996700756
0.5,3.5,5,PENDING,PENDING,0.0,0.8367899435902931,0.08871250267742051,1.6367899435902933,0.1295088174026612,0.10789389915096222,0.041886216172812546
0.5,3.0,16,PENDING,PENDING,0.0,0.8479500449082543,0.09191523961554382,1.6479500449082543,0.13471366859804032,0.11007633697397519,0.04504174951739656
0.5,3.0,15,PENDING,PENDING,0.0,0.8468779780910509,0.0900379408289342,1.646877978091051,0.13413295656531324,0.10810488916655152,0.043460093603319414
0.5,3.0,14,PENDING,PENDING,0.0,0.8458096889063608,0.088483871079069,1.6458096889063607,0.13355681120555438,0.10649892853906644,0.042147443235358434
0.5,3.0,13,PENDING,PENDING,0.0,0.8447487514315034,0.08726048071504168,1.6447487514315036,0.13298698764826894,0.10526559227282635,0.04110574841710391
0.5,3.0,12,PENDING,PENDING,0.0,0.8436987579800574,0.0863740810249383,1.6436987579800575,0.13242521860232193,0.10441074817859854,0.04033636781460854
0.5,3.0,11,PENDING,PENDING,0.0,0.8426632840814978,0.08582977621689364,1.6426632840814979,0.131873199614772,0.10393893552135779,0.039840214994685284
0.5,3.0,10,PENDING,PENDING,0.0,0.8416458390328527,0.08563138176579849,1.6416458390328528,0.13133256784699968,0.10385329500337331,0.039617871634594765
0.5,3.0,9,PENDING,PENDING,0.0,0.8406498230324757,0.08578135364661325,1.6406498230324758,0.13080488542863497,0.10415551234573654,0.03966967193455025
0.5,3.0,8,PENDING,PENDING,0.0,0.839678481385894,0.08628072260832623,1.639678481385894,0.13029162196560248,0.10484576949372351,0.039995739443069916
0.5,3.0,7,PENDING,PENDING,0.0,0.838734867697298,0.08712903689502423,1.638734867697298,0.12979414210877202,0.10592270465564574,0.04059597143822662
0.5,3.0,6,PENDING,PENDING,0.0,0.8378218064465381,0.08832431855483013,1.6378218064465382,0.12931369263844464,0.10738338694673477,0.041469972281295016
0.5,3.0,5,PENDING,PENDING,0.0,0.8369418622001266,0.08986304142534988,1.6369418622001266,0.12885139247590072,0.10922331230652493,0.04261694712506697
0.5,2.5,16,PENDING,PENDING,0.0,0.8480488855610419,0.09312374165999306,1.648048885561042,0.13400664598171932,0.11156082531470637,0.0458750240009782
0.5,2.5,15,PENDING,PENDING,0.0,0.8469850281895681,0.0912921139712105,1.6469850281895682,0.13342871871697704,0.10963911795712711,0.0443265959606934
0.5,2.5,14,PENDING,PENDING,0.0,0.8459249464797816,0.08978296913775179,1.6459249464797816,0.13285610132598993,0.1080818920860629,0.043046575529728535
0.5,2.5,13,PENDING,PENDING,0.0,0.8448721537778514,0.08860344267481736,1.6448721537778515,0.13229052462832547,0.10689596499524304,0.042036853831179874
0.5,2.5,12,PENDING,PENDING,0.0,0.843830178586801,0.0877595175962227,1.643830178586801,0.1317336910838781,0.10608687355136222,0.04129873319926449
0.5,2.5,11,PENDING,PENDING,0.0,0.8428025309605358,0.08725596186172711,1.6428025309605359,0.13118726070462566,0.10565882033331184,0.04083306498151514
0.5,2.5,10,PENDING,PENDING,0.0,0.841792654855385,0.08709625394252966,1.6417926548553852,0.1306528307386302,0.1056146106005915,0.04064035443776092
0.5,2.5,9,PENDING,PENDING,0.0,0.8408038872263789,0.08728252001656261,1.640803887226379,0.13013192006719512,0.10595560345481066,0.04072083771581166
0.5,2.5,8,PENDING,PENDING,0.0,0.839839414323318,0.08781547702540904,1.6398394143233181,0.12962595288389936,0.10668167134735579,0.04107451373396356
0.5,2.5,7,PENDING,PENDING,0.0,0.8389022368643365,0.08869438409293146,1.6389022368643364,0.12913624741872654,0.10779116824651847,0.041701126794215934
0.5,2.5,6,PENDING,PENDING,0.0,0.8379951343829467,0.08991700720890886,1.6379951343829466,0.12866400415328233,0.10928091208317549,0.04260010212278003
0.5,2.5,5,PENDING,PENDING,0.0,0.8371206357718544,0.09147960434345032,1.6371206357718544,0.12821029682767274,0.11114618727228172,0.04377044538576374
0.5,2.0,16,PENDING,PENDING,0.0,0.8481582692970985,0.09478427735950372,1.6481582692970984,0.1333105055886278,0.11362568919635617,0.04712707158114106
0.5,2.0,15,PENDING,PENDING,0.0,0.8471040975706924,0.0930014713767792,1.6471040975706925,0.1327362292289143,0.11175714348871195,0.04561268483488894
0.5,2.0,14,PENDING,PENDING,0.0,0.8460537006954544,0.09153982449002383,1.6460537006954543,0.13216799106721558,0.11025136347603846,0.044365823306725505
0.5,2.0,13,PENDING,PENDING,0.0,0.8450105220877111,0.09040614347519453,1.6450105220877111,0.1316074925915411,0.1091148334816628,0.04338836265699149
0.5,2.0,12,PENDING,PENDING,0.0,0.8439780171476735,0.0896060719645337,1.6439780171476737,0.13105640122866746,0.10835275001985621,0.04268158630949137
0.5,2.0,11,PENDING,PENDING,0.0,0.8429596212486412,0.08914403346534491,1.6429596212486413,0.13051633699373316,0.1079689733076,0.042246311930529024
0.5,2.0,10,PENDING,PENDING,0.0,0.8419587040792191,0.08902316422784877,1.6419587040792192,0.1299888531597665,0.10796597122170465,0.04208298586304349
0.5,2.0,9,PENDING,PENDING,0.0,0.8409785308633464,0.08924525841640467,1.6409785308633464,0.1294754217491224,0.10834477794396574,0.04219175147424652
0.5,2.0,8,PENDING,PENDING,0.0,0.8400222208849171,0.08981071990396608,1.6400222208849171,0.1289774184152156,0.10910496159096691,0.042572475980551895
0.5,2.0,7,PENDING,PENDING,0.0,0.8390927147428857,0.09071852229758556,1.6390927147428858,0.12849611232936575,0.11024460027449601,0.043224732235247726
0.5,2.0,6,PENDING,PENDING,0.0,0.8381927405494042,0.09196618188502384,1.6381927405494041,0.12803265552291038,0.1117602720899885,0.044147738306550874
0.5,2.0,5,PENDING,PENDING,0.0,0.8373247858708702,0.09354974977773789,1.6373247858708702,0.12758807487711127,0.11364706400422087,0.04534026532382055
0.5,1.5,16,PENDING,PENDING,0.0,0.8482775232541503,0.09688638718863582,1.6482775232541504,0.13262839330293633,0.11625720044603076,0.04879223700205041
0.5,1.5,15,PENDING,PENDING,0.0,0.847234416708996,0.09515507743538254,1.647234416708996,0.13205859538641146,0.11444468905599064,0.04731271694232865
0.5,1.5,14,PENDING,PENDING,0.0,0.846195083794437,0.09374302861587956,1.646195083794437,0.1314955412001592,0.11299252470409551,0.04609954347756013
